    0.8527704047E+00   -0.3652106840E+01   -0.5554177383E+01
    0.8613426692E+00   -0.3662281008E+01   -0.5549626314E+01
    0.8700010863E+00   -0.3672810423E+01   -0.5544965527E+01
    0.8787465220E+00   -0.3683702353E+01   -0.5540191424E+01
    0.8875798508E+00   -0.3694963891E+01   -0.5535300262E+01
    0.8965019560E+00   -0.3706601929E+01   -0.5530288145E+01
    0.9055137299E+00   -0.3718623116E+01   -0.5525151019E+01
    0.9146160736E+00   -0.3731033827E+01   -0.5519884666E+01
    0.9238098974E+00   -0.3743840119E+01   -0.5514484698E+01
    0.9330961206E+00   -0.3757047690E+01   -0.5508946551E+01
    0.9424756720E+00   -0.3770661835E+01   -0.5503265480E+01
    0.9519494894E+00   -0.3784687394E+01   -0.5497436548E+01
    0.9615185202E+00   -0.3799128708E+01   -0.5491454625E+01
    0.9711837214E+00   -0.3813989557E+01   -0.5485314379E+01
    0.9809460595E+00   -0.3829273105E+01   -0.5479010271E+01
    0.9908065107E+00   -0.3844981842E+01   -0.5472536545E+01
    0.1000766061E+01   -0.3861117517E+01   -0.5465887227E+01
    0.1010825707E+01   -0.3877681068E+01   -0.5459056111E+01
    0.1020986453E+01   -0.3894672557E+01   -0.5452036762E+01
    0.1031249317E+01   -0.3912091088E+01   -0.5444822501E+01
    0.1041615325E+01   -0.3929934735E+01   -0.5437406405E+01
    0.1052085512E+01   -0.3948200453E+01   -0.5429781298E+01
    0.1062660927E+01   -0.3966884000E+01   -0.5421939744E+01
    0.1073342626E+01   -0.3985979840E+01   -0.5413874046E+01
    0.1084131678E+01   -0.4005481059E+01   -0.5405576238E+01
    0.1095029162E+01   -0.4025379259E+01   -0.5397038077E+01
    0.1106036167E+01   -0.4045664468E+01   -0.5388251047E+01
    0.1117153795E+01   -0.4066325032E+01   -0.5379206346E+01
    0.1128383157E+01   -0.4087347511E+01   -0.5369894890E+01
    0.1139725376E+01   -0.4108716573E+01   -0.5360307304E+01
    0.1151181585E+01   -0.4130414884E+01   -0.5350433925E+01
    0.1162752932E+01   -0.4152422995E+01   -0.5340264800E+01
    0.1174440573E+01   -0.4174719230E+01   -0.5329789682E+01
    0.1186245676E+01   -0.4197279573E+01   -0.5318998037E+01
    0.1198169423E+01   -0.4220077555E+01   -0.5307879041E+01
    0.1210213005E+01   -0.4243084138E+01   -0.5296421584E+01
    0.1222377627E+01   -0.4266267609E+01   -0.5284614277E+01
    0.1234664506E+01   -0.4289593464E+01   -0.5272445455E+01
    0.1247074870E+01   -0.4313024307E+01   -0.5259903187E+01
    0.1259609961E+01   -0.4336519745E+01   -0.5246975283E+01
    0.1272271031E+01   -0.4360036296E+01   -0.5233649309E+01
    0.1285059346E+01   -0.4383527296E+01   -0.5219912596E+01
    0.1297976187E+01   -0.4406942823E+01   -0.5205752259E+01
    0.1311022844E+01   -0.4430229621E+01   -0.5191155214E+01
    0.1324200622E+01   -0.4453331047E+01   -0.5176108199E+01
    0.1337510839E+01   -0.4476187022E+01   -0.5160597796E+01
    0.1350954826E+01   -0.4498734006E+01   -0.5144610462E+01
    0.1364533927E+01   -0.4520904983E+01   -0.5128132551E+01
    0.1378249500E+01   -0.4542629472E+01   -0.5111150357E+01
    0.1392102917E+01   -0.4563833557E+01   -0.5093650141E+01
    0.1406095564E+01   -0.4584439945E+01   -0.5075618180E+01
    0.1420228839E+01   -0.4604368050E+01   -0.5057040805E+01
    0.1434504155E+01   -0.4623534106E+01   -0.5037904455E+01
    0.1448922941E+01   -0.4641851314E+01   -0.5018195727E+01
    0.1463486638E+01   -0.4659230028E+01   -0.4997901437E+01
    0.1478196703E+01   -0.4675577978E+01   -0.4977008679E+01
    0.1493054606E+01   -0.4690800527E+01   -0.4955504897E+01
    0.1508061834E+01   -0.4704800990E+01   -0.4933377958E+01
    0.1523219886E+01   -0.4717480980E+01   -0.4910616229E+01
    0.1538530280E+01   -0.4728740819E+01   -0.4887208661E+01
    0.1553994546E+01   -0.4738479994E+01   -0.4863144883E+01
    0.1569614230E+01   -0.4746597668E+01   -0.4838415294E+01
    0.1585390895E+01   -0.4752993249E+01   -0.4813011167E+01
    0.1601326118E+01   -0.4757567016E+01   -0.4786924758E+01
    0.1617421492E+01   -0.4760220802E+01   -0.4760149417E+01
    0.1633678628E+01   -0.4760858739E+01   -0.4732679710E+01
    0.1650099150E+01   -0.4759388057E+01   -0.4704511545E+01
    0.1666684702E+01   -0.4755719950E+01   -0.4675642299E+01
    0.1683436941E+01   -0.4749770486E+01   -0.4646070960E+01
    0.1700357543E+01   -0.4741461581E+01   -0.4615798265E+01
    0.1717448200E+01   -0.4730722018E+01   -0.4584826845E+01
    0.1734710621E+01   -0.4717488512E+01   -0.4553161377E+01
    0.1752146532E+01   -0.4701706812E+01   -0.4520808732E+01
    0.1769757677E+01   -0.4683332838E+01   -0.4487778135E+01
    0.1787545816E+01   -0.4662333838E+01   -0.4454081316E+01
    0.1805512730E+01   -0.4638689553E+01   -0.4419732665E+01
    0.1823660214E+01   -0.4612393394E+01   -0.4384749388E+01
    0.1841990083E+01   -0.4583453585E+01   -0.4349151656E+01
    0.1860504171E+01   -0.4551894297E+01   -0.4312962746E+01
    0.1879204328E+01   -0.4517756716E+01   -0.4276209179E+01
    0.1898092425E+01   -0.4481100053E+01   -0.4238920841E+01
    0.1917170350E+01   -0.4442002460E+01   -0.4201131099E+01
    0.1936440012E+01   -0.4400561831E+01   -0.4162876884E+01
    0.1955903337E+01   -0.4356896459E+01   -0.4124198768E+01
    0.1975562272E+01   -0.4311145525E+01   -0.4085141002E+01
    0.1995418782E+01   -0.4263469380E+01   -0.4045751524E+01
    0.2015474854E+01   -0.4214049584E+01   -0.4006081926E+01
    0.2035732492E+01   -0.4163088667E+01   -0.3966187379E+01
    0.2056193723E+01   -0.4110809566E+01   -0.3926126495E+01
    0.2076860593E+01   -0.4057454687E+01   -0.3885961125E+01
    0.2097735169E+01   -0.4003284540E+01   -0.3845756085E+01
    0.2118819537E+01   -0.3948575886E+01   -0.3805578780E+01
    0.2140115807E+01   -0.3893619322E+01   -0.3765498739E+01
    0.2161626108E+01   -0.3838716234E+01   -0.3725587013E+01
    0.2183352591E+01   -0.3784175018E+01   -0.3685915442E+01
    0.2205297428E+01   -0.3730306471E+01   -0.3646555754E+01
    0.2227462815E+01   -0.3677418234E+01   -0.3607578478E+01
    0.2249850968E+01   -0.3625808140E+01   -0.3569051638E+01
    0.2272464126E+01   -0.3575756320E+01   -0.3531039201E+01
    0.2295304549E+01   -0.3527515878E+01   -0.3493599235E+01
    0.2318374523E+01   -0.3481301918E+01   -0.3456781744E+01
    0.2341676354E+01   -0.3437278705E+01   -0.3420626125E+01
    0.2365212372E+01   -0.3395544663E+01   -0.3385158196E+01
    0.2388984931E+01   -0.3356114933E+01   -0.3350386741E+01
    0.2412996408E+01   -0.3318901137E+01   -0.3316299498E+01
    0.2437249204E+01   -0.3283687986E+01   -0.3282858518E+01
    0.2461745746E+01   -0.3250062525E+01   -0.3249963866E+01
    0.2486488481E+01   -0.3217555618E+01   -0.3217555618E+01
    0.2511479885E+01   -0.3185502670E+01   -0.3185502670E+01
    0.2536722457E+01   -0.3153776368E+01   -0.3153776368E+01
    0.2562218721E+01   -0.3122371852E+01   -0.3122371852E+01
    0.2587971227E+01   -0.3091284637E+01   -0.3091284637E+01
    0.2613982549E+01   -0.3060510546E+01   -0.3060510546E+01
    0.2640255290E+01   -0.3030045653E+01   -0.3030045653E+01
    0.2666792076E+01   -0.2999886240E+01   -0.2999886240E+01
    0.2693595562E+01   -0.2970028763E+01   -0.2970028763E+01
    0.2720668427E+01   -0.2940469818E+01   -0.2940469818E+01
    0.2748013378E+01   -0.2911206121E+01   -0.2911206121E+01
    0.2775633151E+01   -0.2882234488E+01   -0.2882234488E+01
    0.2803530508E+01   -0.2853551820E+01   -0.2853551820E+01
    0.2831708237E+01   -0.2825155092E+01   -0.2825155092E+01
    0.2860169158E+01   -0.2797041342E+01   -0.2797041342E+01
    0.2888916115E+01   -0.2769207662E+01   -0.2769207662E+01
    0.2917951984E+01   -0.2741651195E+01   -0.2741651195E+01
    0.2947279668E+01   -0.2714369128E+01   -0.2714369128E+01
    0.2976902101E+01   -0.2687358688E+01   -0.2687358688E+01
    0.3006822244E+01   -0.2660617140E+01   -0.2660617140E+01
    0.3037043089E+01   -0.2634141782E+01   -0.2634141782E+01
    0.3067567659E+01   -0.2607929948E+01   -0.2607929948E+01
    0.3098399006E+01   -0.2581979000E+01   -0.2581979000E+01
    0.3129540213E+01   -0.2556286330E+01   -0.2556286330E+01
    0.3160994395E+01   -0.2530849361E+01   -0.2530849361E+01
    0.3192764696E+01   -0.2505665540E+01   -0.2505665540E+01
    0.3224854294E+01   -0.2480732343E+01   -0.2480732343E+01
    0.3257266398E+01   -0.2456047274E+01   -0.2456047274E+01
    0.3290004249E+01   -0.2431607859E+01   -0.2431607859E+01
    0.3323071121E+01   -0.2407411652E+01   -0.2407411652E+01
    0.3356470320E+01   -0.2383456232E+01   -0.2383456232E+01
    0.3390205187E+01   -0.2359739199E+01   -0.2359739199E+01
    0.3424279095E+01   -0.2336258182E+01   -0.2336258182E+01
    0.3458695451E+01   -0.2313010830E+01   -0.2313010830E+01
    0.3493457698E+01   -0.2289994819E+01   -0.2289994819E+01
    0.3528569311E+01   -0.2267207844E+01   -0.2267207844E+01
    0.3564033802E+01   -0.2244647627E+01   -0.2244647627E+01
    0.3599854716E+01   -0.2222311910E+01   -0.2222311910E+01
    0.3636035637E+01   -0.2200198460E+01   -0.2200198460E+01
    0.3672580182E+01   -0.2178305063E+01   -0.2178305063E+01
    0.3709492006E+01   -0.2156629531E+01   -0.2156629531E+01
    0.3746774800E+01   -0.2135169694E+01   -0.2135169694E+01
    0.3784432292E+01   -0.2113923406E+01   -0.2113923406E+01
    0.3822468248E+01   -0.2092888543E+01   -0.2092888543E+01
    0.3860886472E+01   -0.2072062999E+01   -0.2072062999E+01
    0.3899690806E+01   -0.2051444691E+01   -0.2051444691E+01
    0.3938885129E+01   -0.2031031558E+01   -0.2031031558E+01
    0.3978473362E+01   -0.2010821557E+01   -0.2010821557E+01
    0.4018459464E+01   -0.1990812666E+01   -0.1990812666E+01
    0.4058847432E+01   -0.1971002885E+01   -0.1971002885E+01
    0.4099641307E+01   -0.1951390232E+01   -0.1951390232E+01
    0.4140845166E+01   -0.1931972744E+01   -0.1931972744E+01
    0.4182463131E+01   -0.1912748481E+01   -0.1912748481E+01
    0.4224499364E+01   -0.1893715518E+01   -0.1893715518E+01
    0.4266958068E+01   -0.1874871952E+01   -0.1874871952E+01
    0.4309843489E+01   -0.1856215898E+01   -0.1856215898E+01
    0.4353159916E+01   -0.1837745490E+01   -0.1837745490E+01
    0.4396911679E+01   -0.1819458880E+01   -0.1819458880E+01
    0.4441103156E+01   -0.1801354240E+01   -0.1801354240E+01
    0.4485738764E+01   -0.1783429758E+01   -0.1783429758E+01
    0.4530822968E+01   -0.1765683642E+01   -0.1765683642E+01
    0.4576360275E+01   -0.1748114117E+01   -0.1748114117E+01
    0.4622355240E+01   -0.1730719424E+01   -0.1730719424E+01
    0.4668812462E+01   -0.1713497825E+01   -0.1713497825E+01
    0.4715736586E+01   -0.1696447597E+01   -0.1696447597E+01
    0.4763132306E+01   -0.1679567034E+01   -0.1679567034E+01
    0.4811004361E+01   -0.1662854448E+01   -0.1662854448E+01
    0.4859357538E+01   -0.1646308167E+01   -0.1646308167E+01
    0.4908196673E+01   -0.1629926536E+01   -0.1629926536E+01
    0.4957526649E+01   -0.1613707917E+01   -0.1613707917E+01
    0.5007352400E+01   -0.1597650687E+01   -0.1597650687E+01
    0.5057678907E+01   -0.1581753240E+01   -0.1581753240E+01
    0.5108511205E+01   -0.1566013987E+01   -0.1566013987E+01
    0.5159854375E+01   -0.1550431353E+01   -0.1550431353E+01
    0.5211713553E+01   -0.1535003779E+01   -0.1535003779E+01
    0.5264093925E+01   -0.1519729723E+01   -0.1519729723E+01
    0.5317000728E+01   -0.1504607656E+01   -0.1504607656E+01
    0.5370439253E+01   -0.1489636066E+01   -0.1489636066E+01
    0.5424414844E+01   -0.1474813455E+01   -0.1474813455E+01
    0.5478932899E+01   -0.1460138342E+01   -0.1460138342E+01
    0.5533998870E+01   -0.1445609258E+01   -0.1445609258E+01
    0.5589618262E+01   -0.1431224750E+01   -0.1431224750E+01
    0.5645796639E+01   -0.1416983379E+01   -0.1416983379E+01
    0.5702539618E+01   -0.1402883721E+01   -0.1402883721E+01
    0.5759852873E+01   -0.1388924366E+01   -0.1388924366E+01
    0.5817742137E+01   -0.1375103917E+01   -0.1375103917E+01
    0.5876213197E+01   -0.1361420992E+01   -0.1361420992E+01
    0.5935271900E+01   -0.1347874223E+01   -0.1347874223E+01
    0.5994924154E+01   -0.1334462254E+01   -0.1334462254E+01
    0.6055175923E+01   -0.1321183745E+01   -0.1321183745E+01
    0.6116033232E+01   -0.1308037366E+01   -0.1308037366E+01
    0.6177502167E+01   -0.1295021804E+01   -0.1295021804E+01
    0.6239588876E+01   -0.1282135756E+01   -0.1282135756E+01
    0.6302299566E+01   -0.1269377934E+01   -0.1269377934E+01
    0.6365640509E+01   -0.1256747061E+01   -0.1256747061E+01
    0.6429618039E+01   -0.1244241874E+01   -0.1244241874E+01
    0.6494238554E+01   -0.1231861123E+01   -0.1231861123E+01
    0.6559508516E+01   -0.1219603569E+01   -0.1219603569E+01
    0.6625434452E+01   -0.1207467987E+01   -0.1207467987E+01
    0.6692022955E+01   -0.1195453162E+01   -0.1195453162E+01
    0.6759280683E+01   -0.1183557892E+01   -0.1183557892E+01
    0.6827214363E+01   -0.1171780989E+01   -0.1171780989E+01
    0.6895830787E+01   -0.1160121274E+01   -0.1160121274E+01
    0.6965136818E+01   -0.1148577581E+01   -0.1148577581E+01
    0.7035139386E+01   -0.1137148756E+01   -0.1137148756E+01
    0.7105845492E+01   -0.1125833655E+01   -0.1125833655E+01
    0.7177262206E+01   -0.1114631146E+01   -0.1114631146E+01
    0.7249396670E+01   -0.1103540110E+01   -0.1103540110E+01
    0.7322256097E+01   -0.1092559437E+01   -0.1092559437E+01
    0.7395847774E+01   -0.1081688029E+01   -0.1081688029E+01
    0.7470179059E+01   -0.1070924798E+01   -0.1070924798E+01
    0.7545257386E+01   -0.1060268668E+01   -0.1060268668E+01
    0.7621090263E+01   -0.1049718574E+01   -0.1049718574E+01
    0.7697685273E+01   -0.1039273459E+01   -0.1039273459E+01
    0.7775050075E+01   -0.1028932280E+01   -0.1028932280E+01
    0.7853192407E+01   -0.1018694002E+01   -0.1018694002E+01
    0.7932120082E+01   -0.1008557601E+01   -0.1008557601E+01
    0.8011840994E+01   -0.9985220633E+00   -0.9985220633E+00
    0.8092363114E+01   -0.9885863854E+00   -0.9885863854E+00
    0.8173694495E+01   -0.9787495734E+00   -0.9787495734E+00
    0.8255843270E+01   -0.9690106436E+00   -0.9690106436E+00
    0.8338817653E+01   -0.9593686219E+00   -0.9593686219E+00
    0.8422625943E+01   -0.9498225439E+00   -0.9498225439E+00
    0.8507276521E+01   -0.9403714550E+00   -0.9403714550E+00
    0.8592777851E+01   -0.9310144099E+00   -0.9310144099E+00
    0.8679138483E+01   -0.9217504727E+00   -0.9217504727E+00
    0.8766367055E+01   -0.9125787171E+00   -0.9125787171E+00
    0.8854472288E+01   -0.9034982255E+00   -0.9034982255E+00
    0.8943462993E+01   -0.8945080900E+00   -0.8945080900E+00
    0.9033348070E+01   -0.8856074114E+00   -0.8856074114E+00
    0.9124136507E+01   -0.8767952994E+00   -0.8767952994E+00
    0.9215837383E+01   -0.8680708728E+00   -0.8680708728E+00
    0.9308459867E+01   -0.8594332590E+00   -0.8594332590E+00
    0.9402013224E+01   -0.8508815941E+00   -0.8508815941E+00
    0.9496506807E+01   -0.8424150230E+00   -0.8424150230E+00
    0.9591950067E+01   -0.8340326987E+00   -0.8340326987E+00
    0.9688352547E+01   -0.8257337830E+00   -0.8257337830E+00
    0.9785723888E+01   -0.8175174460E+00   -0.8175174460E+00
    0.9884073828E+01   -0.8093828658E+00   -0.8093828658E+00
    0.9983412201E+01   -0.8013292289E+00   -0.8013292289E+00
    0.1008374894E+02   -0.7933557298E+00   -0.7933557298E+00
    0.1018509408E+02   -0.7854615712E+00   -0.7854615712E+00
    0.1028745776E+02   -0.7776459634E+00   -0.7776459634E+00
    0.1039085021E+02   -0.7699081250E+00   -0.7699081250E+00
    0.1049528177E+02   -0.7622472819E+00   -0.7622472819E+00
    0.1060076288E+02   -0.7546626680E+00   -0.7546626680E+00
    0.1070730410E+02   -0.7471535249E+00   -0.7471535249E+00
    0.1081491607E+02   -0.7397191014E+00   -0.7397191014E+00
    0.1092360957E+02   -0.7323586540E+00   -0.7323586540E+00
    0.1103339545E+02   -0.7250714467E+00   -0.7250714467E+00
    0.1114428470E+02   -0.7178567507E+00   -0.7178567507E+00
    0.1125628840E+02   -0.7107138443E+00   -0.7107138443E+00
    0.1136941776E+02   -0.7036420133E+00   -0.7036420133E+00
    0.1148368408E+02   -0.6966405503E+00   -0.6966405503E+00
    0.1159909881E+02   -0.6897087552E+00   -0.6897087552E+00
    0.1171567347E+02   -0.6828459347E+00   -0.6828459347E+00
    0.1183341972E+02   -0.6760514025E+00   -0.6760514025E+00
    0.1195234935E+02   -0.6693244790E+00   -0.6693244790E+00
    0.1207247424E+02   -0.6626644915E+00   -0.6626644915E+00
    0.1219380640E+02   -0.6560707739E+00   -0.6560707739E+00
    0.1231635797E+02   -0.6495426668E+00   -0.6495426668E+00
    0.1244014120E+02   -0.6430795173E+00   -0.6430795173E+00
    0.1256516848E+02   -0.6366806790E+00   -0.6366806790E+00
    0.1269145230E+02   -0.6303455120E+00   -0.6303455120E+00
    0.1281900530E+02   -0.6240733827E+00   -0.6240733827E+00
    0.1294784022E+02   -0.6178636639E+00   -0.6178636639E+00
    0.1307796996E+02   -0.6117157345E+00   -0.6117157345E+00
    0.1320940752E+02   -0.6056289797E+00   -0.6056289797E+00
    0.1334216605E+02   -0.5996027907E+00   -0.5996027907E+00
    0.1347625883E+02   -0.5936365648E+00   -0.5936365648E+00
    0.1361169926E+02   -0.5877297055E+00   -0.5877297055E+00
    0.1374850090E+02   -0.5818816219E+00   -0.5818816219E+00
    0.1388667741E+02   -0.5760917292E+00   -0.5760917292E+00
    0.1402624261E+02   -0.5703594484E+00   -0.5703594484E+00
    0.1416721048E+02   -0.5646842061E+00   -0.5646842061E+00
    0.1430959509E+02   -0.5590654348E+00   -0.5590654348E+00
    0.1445341069E+02   -0.5535025727E+00   -0.5535025727E+00
    0.1459867166E+02   -0.5479950633E+00   -0.5479950633E+00
    0.1474539253E+02   -0.5425423558E+00   -0.5425423558E+00
    0.1489358797E+02   -0.5371439050E+00   -0.5371439050E+00
    0.1504327279E+02   -0.5317991709E+00   -0.5317991709E+00
    0.1519446198E+02   -0.5265076191E+00   -0.5265076191E+00
    0.1534717064E+02   -0.5212687203E+00   -0.5212687203E+00
    0.1550141405E+02   -0.5160819507E+00   -0.5160819507E+00
    0.1565720763E+02   -0.5109467914E+00   -0.5109467914E+00
    0.1581456696E+02   -0.5058627290E+00   -0.5058627290E+00
    0.1597350778E+02   -0.5008292549E+00   -0.5008292549E+00
    0.1613404598E+02   -0.4958458659E+00   -0.4958458659E+00
    0.1629619762E+02   -0.4909120635E+00   -0.4909120635E+00
    0.1645997891E+02   -0.4860273543E+00   -0.4860273543E+00
    0.1662540623E+02   -0.4811912498E+00   -0.4811912498E+00
    0.1679249612E+02   -0.4764032664E+00   -0.4764032664E+00
    0.1696126529E+02   -0.4716629252E+00   -0.4716629252E+00
    0.1713173062E+02   -0.4669697522E+00   -0.4669697522E+00
    0.1730390915E+02   -0.4623232780E+00   -0.4623232780E+00
    0.1747781811E+02   -0.4577230379E+00   -0.4577230379E+00
    0.1765347488E+02   -0.4531685719E+00   -0.4531685719E+00
    0.1783089703E+02   -0.4486594245E+00   -0.4486594245E+00
    0.1801010231E+02   -0.4441951447E+00   -0.4441951447E+00
    0.1819110862E+02   -0.4397752862E+00   -0.4397752862E+00
    0.1837393408E+02   -0.4353994068E+00   -0.4353994068E+00
    0.1855859697E+02   -0.4310670690E+00   -0.4310670690E+00
    0.1874511575E+02   -0.4267778395E+00   -0.4267778395E+00
    0.1893350907E+02   -0.4225312893E+00   -0.4225312893E+00
    0.1912379578E+02   -0.4183269938E+00   -0.4183269938E+00
    0.1931599491E+02   -0.4141645325E+00   -0.4141645325E+00
    0.1951012566E+02   -0.4100434892E+00   -0.4100434892E+00
    0.1970620746E+02   -0.4059634516E+00   -0.4059634516E+00
    0.1990425992E+02   -0.4019240119E+00   -0.4019240119E+00
    0.2010430284E+02   -0.3979247659E+00   -0.3979247659E+00
    0.2030635622E+02   -0.3939653138E+00   -0.3939653138E+00
    0.2051044027E+02   -0.3900452596E+00   -0.3900452596E+00
    0.2071657540E+02   -0.3861642112E+00   -0.3861642112E+00
    0.2092478223E+02   -0.3823217806E+00   -0.3823217806E+00
    0.2113508156E+02   -0.3785175835E+00   -0.3785175835E+00
    0.2134749444E+02   -0.3747512394E+00   -0.3747512394E+00
    0.2156204211E+02   -0.3710223716E+00   -0.3710223716E+00
    0.2177874601E+02   -0.3673306073E+00   -0.3673306073E+00
    0.2199762783E+02   -0.3636755773E+00   -0.3636755773E+00
    0.2221870944E+02   -0.3600569160E+00   -0.3600569160E+00
    0.2244201297E+02   -0.3564742616E+00   -0.3564742616E+00
    0.2266756073E+02   -0.3529272557E+00   -0.3529272557E+00
    0.2289537528E+02   -0.3494155437E+00   -0.3494155437E+00
    0.2312547940E+02   -0.3459387743E+00   -0.3459387743E+00
    0.2335789612E+02   -0.3424965999E+00   -0.3424965999E+00
    0.2359264865E+02   -0.3390886762E+00   -0.3390886762E+00
    0.2382976049E+02   -0.3357146624E+00   -0.3357146624E+00
    0.2406925535E+02   -0.3323742211E+00   -0.3323742211E+00
    0.2431115717E+02   -0.3290670183E+00   -0.3290670183E+00
    0.2455549014E+02   -0.3257927232E+00   -0.3257927232E+00
    0.2480227869E+02   -0.3225510083E+00   -0.3225510083E+00
    0.2505154752E+02   -0.3193415494E+00   -0.3193415494E+00
    0.2530332154E+02   -0.3161640257E+00   -0.3161640257E+00
    0.2555762593E+02   -0.3130181193E+00   -0.3130181193E+00
    0.2581448612E+02   -0.3099035156E+00   -0.3099035156E+00
    0.2607392779E+02   -0.3068199031E+00   -0.3068199031E+00
    0.2633597690E+02   -0.3037669736E+00   -0.3037669736E+00
    0.2660065965E+02   -0.3007444216E+00   -0.3007444216E+00
    0.2686800251E+02   -0.2977519448E+00   -0.2977519448E+00
    0.2713803220E+02   -0.2947892442E+00   -0.2947892442E+00
    0.2741077574E+02   -0.2918560232E+00   -0.2918560232E+00
    0.2768626039E+02   -0.2889519887E+00   -0.2889519887E+00
    0.2796451371E+02   -0.2860768502E+00   -0.2860768502E+00
    0.2824556353E+02   -0.2832303201E+00   -0.2832303201E+00
    0.2852943794E+02   -0.2804121138E+00   -0.2804121138E+00
    0.2881616534E+02   -0.2776219496E+00   -0.2776219496E+00
    0.2910577439E+02   -0.2748595482E+00   -0.2748595482E+00
    0.2939829407E+02   -0.2721246335E+00   -0.2721246335E+00
    0.2969375362E+02   -0.2694169320E+00   -0.2694169320E+00
    0.2999218258E+02   -0.2667361729E+00   -0.2667361729E+00
    0.3029361081E+02   -0.2640820882E+00   -0.2640820882E+00
    0.3059806844E+02   -0.2614544123E+00   -0.2614544123E+00
    0.3090558592E+02   -0.2588528825E+00   -0.2588528825E+00
    0.3121619400E+02   -0.2562772387E+00   -0.2562772387E+00
    0.3152992374E+02   -0.2537272232E+00   -0.2537272232E+00
    0.3184680652E+02   -0.2512025811E+00   -0.2512025811E+00
    0.3216687403E+02   -0.2487030599E+00   -0.2487030599E+00
    0.3249015827E+02   -0.2462284097E+00   -0.2462284097E+00
    0.3281669157E+02   -0.2437783828E+00   -0.2437783828E+00
    0.3314650658E+02   -0.2413527344E+00   -0.2413527344E+00
    0.3347963629E+02   -0.2389512219E+00   -0.2389512219E+00
    0.3381611401E+02   -0.2365736051E+00   -0.2365736051E+00
    0.3415597338E+02   -0.2342196462E+00   -0.2342196462E+00
    0.3449924840E+02   -0.2318891098E+00   -0.2318891098E+00
    0.3484597339E+02   -0.2295817629E+00   -0.2295817629E+00
    0.3519618302E+02   -0.2272973747E+00   -0.2272973747E+00
    0.3554991232E+02   -0.2250357167E+00   -0.2250357167E+00
    0.3590719666E+02   -0.2227965629E+00   -0.2227965629E+00
    0.3626807177E+02   -0.2205796892E+00   -0.2205796892E+00
    0.3663257373E+02   -0.2183848741E+00   -0.2183848741E+00
    0.3700073899E+02   -0.2162118979E+00   -0.2162118979E+00
    0.3737260438E+02   -0.2140605433E+00   -0.2140605433E+00
    0.3774820708E+02   -0.2119305954E+00   -0.2119305954E+00
    0.3812758465E+02   -0.2098218409E+00   -0.2098218409E+00
    0.3851077502E+02   -0.2077340691E+00   -0.2077340691E+00
    0.3889781653E+02   -0.2056670712E+00   -0.2056670712E+00
    0.3928874786E+02   -0.2036206404E+00   -0.2036206404E+00
    0.3968360812E+02   -0.2015945721E+00   -0.2015945721E+00
    0.4008243679E+02   -0.1995886638E+00   -0.1995886638E+00
    0.4048527376E+02   -0.1976027147E+00   -0.1976027147E+00
    0.4089215930E+02   -0.1956365263E+00   -0.1956365263E+00
    0.4130313412E+02   -0.1936899020E+00   -0.1936899020E+00
    0.4171823930E+02   -0.1917626471E+00   -0.1917626471E+00
    0.4213751635E+02   -0.1898545689E+00   -0.1898545689E+00
    0.4256100721E+02   -0.1879654765E+00   -0.1879654765E+00
    0.4298875422E+02   -0.1860951810E+00   -0.1860951810E+00
    0.4342080016E+02   -0.1842434955E+00   -0.1842434955E+00
    0.4385718824E+02   -0.1824102347E+00   -0.1824102347E+00
    0.4429796209E+02   -0.1805952153E+00   -0.1805952153E+00
    0.4474316579E+02   -0.1787982558E+00   -0.1787982558E+00
    0.4519284386E+02   -0.1770191764E+00   -0.1770191764E+00
    0.4564704127E+02   -0.1752577993E+00   -0.1752577993E+00
    0.4610580344E+02   -0.1735139484E+00   -0.1735139484E+00
    0.4656917625E+02   -0.1717874492E+00   -0.1717874492E+00
    0.4703720603E+02   -0.1700781291E+00   -0.1700781291E+00
    0.4750993959E+02   -0.1683858171E+00   -0.1683858171E+00
    0.4798742420E+02   -0.1667103441E+00   -0.1667103441E+00
    0.4846970761E+02   -0.1650515424E+00   -0.1650515424E+00
    0.4895683805E+02   -0.1634092461E+00   -0.1634092461E+00
    0.4944886423E+02   -0.1617832912E+00   -0.1617832912E+00
    0.4994583536E+02   -0.1601735148E+00   -0.1601735148E+00
    0.5044780113E+02   -0.1585797561E+00   -0.1585797561E+00
    0.5095481174E+02   -0.1570018557E+00   -0.1570018557E+00
    0.5146691789E+02   -0.1554396558E+00   -0.1554396558E+00
    0.5198417080E+02   -0.1538930001E+00   -0.1538930001E+00
    0.5250662218E+02   -0.1523617340E+00   -0.1523617340E+00
    0.5303432428E+02   -0.1508457043E+00   -0.1508457043E+00
    0.5356732988E+02   -0.1493447595E+00   -0.1493447595E+00
    0.5410569228E+02   -0.1478587495E+00   -0.1478587495E+00
    0.5464946530E+02   -0.1463875256E+00   -0.1463875256E+00
    0.5519870334E+02   -0.1449309407E+00   -0.1449309407E+00
    0.5575346131E+02   -0.1434888492E+00   -0.1434888492E+00
    0.5631379469E+02   -0.1420611068E+00   -0.1420611068E+00
    0.5687975952E+02   -0.1406475707E+00   -0.1406475707E+00
    0.5745141239E+02   -0.1392480997E+00   -0.1392480997E+00
    0.5802881046E+02   -0.1378625537E+00   -0.1378625537E+00
    0.5861201148E+02   -0.1364907943E+00   -0.1364907943E+00
