     2     1     1     0.00000000     0.00000000     0.00000000
     3         -0.819461        -11.149427
     4         -0.662970         -9.020231
     5         -0.626243         -8.520534
     6         -0.607441         -8.264717
     7         -0.577346         -7.855251
     8         -0.506528         -6.891725
     9         -0.462485         -6.292479
    10         -0.261985         -3.564513
    11         -0.250221         -3.404461
    12         -0.239548         -3.259239
    13         -0.197752         -2.690578
    14         -0.005027         -0.068391
    15          0.002208          0.030044
    16          0.108657          1.478363
    17          0.121488          1.652939
    18          0.165827          2.256209
    19          0.284882          3.876047
    20          0.299001          4.068148
    21          0.316364          4.304383
    22          0.334261          4.547891
    23          0.427357          5.814537
    24          0.431005          5.864168
    25          0.490870          6.678675
    26          0.526358          7.161524
    27          0.534166          7.267759
    28          0.553876          7.535930
    29          0.676840          9.208950
    30          0.687138          9.349067
     2     3    25     0.12073219    -0.06970476     0.00000000
     1         -1.447176        -19.689993
     2         -1.369351        -18.631122
     3         -0.824332        -11.215695
     4         -0.654930         -8.910852
     5         -0.616332         -8.385696
     6         -0.612711         -8.336424
     7         -0.568004         -7.728149
     8         -0.510009         -6.939080
     9         -0.459127         -6.246790
    10         -0.253681         -3.451535
    11         -0.246899         -3.359261
    12         -0.234659         -3.192723
    13         -0.205312         -2.793434
    14         -0.012226         -0.166349
    15         -0.004611         -0.062737
    16          0.100086          1.361750
    17          0.114859          1.562754
    18          0.149655          2.036175
    19          0.280011          3.809776
    20          0.293219          3.989478
    21          0.299585          4.076099
    22          0.342461          4.659451
    23          0.421387          5.733309
    24          0.444682          6.050248
    25          0.486655          6.621331
    26          0.527955          7.183255
    27          0.535777          7.289675
    28          0.546524          7.435901
    29          0.690586          9.395974
    30          0.706473          9.612125
     2     3    26     0.10061016    -0.05808730     0.00000000
     1         -1.451313        -19.746271
     2         -1.371451        -18.659692
     3         -0.828724        -11.275455
     4         -0.647476         -8.809427
     5         -0.617344         -8.399455
     6         -0.606219         -8.248089
     7         -0.560094         -7.620527
     8         -0.514475         -6.999838
     9         -0.456594         -6.212320
    10         -0.245212         -3.336307
    11         -0.242938         -3.305372
    12         -0.230191         -3.131927
    13         -0.212076         -2.885458
    14         -0.018608         -0.253181
    15         -0.010428         -0.141875
    16          0.091742          1.248220
    17          0.109210          1.485885
    18          0.135789          1.847523
    19          0.275540          3.748941
    20          0.282072          3.837816
    21          0.289292          3.936047
    22          0.351262          4.779204
    23          0.411034          5.592445
    24          0.462957          6.298900
    25          0.481990          6.557853
    26          0.528444          7.189902
    27          0.539003          7.333566
    28          0.540342          7.351783
    29          0.707381          9.624487
    30          0.721964          9.822894
     2     3    27     0.08048813    -0.04646984     0.00000000
     1         -1.454741        -19.792912
     2         -1.373192        -18.683379
     3         -0.832494        -11.326741
     4         -0.640906         -8.720036
     5         -0.621240         -8.452470
     6         -0.596058         -8.109840
     7         -0.553664         -7.533044
     8         -0.519866         -7.073188
     9         -0.454765         -6.187447
    10         -0.238721         -3.247994
    11         -0.237051         -3.225263
    12         -0.226330         -3.079401
    13         -0.217866         -2.964246
    14         -0.024126         -0.328254
    15         -0.015223         -0.207126
    16          0.083669          1.138378
    17          0.104557          1.422578
    18          0.124724          1.696972
    19          0.267214          3.635664
    20          0.271695          3.696627
    21          0.284994          3.877573
    22          0.360155          4.900194
    23          0.401381          5.461106
    24          0.476904          6.488664
    25          0.481070          6.545342
    26          0.528279          7.187662
    27          0.535322          7.283483
    28          0.542527          7.381515
    29          0.726046          9.878439
    30          0.732334          9.963986
     2     3    28     0.06036609    -0.03485238     0.00000000
     1         -1.457434        -19.829558
     2         -1.374561        -18.701997
     3         -0.835531        -11.368062
     4         -0.635487         -8.646311
     5         -0.624330         -8.494512
     6         -0.586074         -7.974003
     7         -0.548716         -7.465723
     8         -0.526044         -7.157250
     9         -0.453511         -6.170379
    10         -0.234709         -3.193402
    11         -0.229762         -3.126098
    12         -0.223211         -3.036962
    13         -0.222532         -3.027723
    14         -0.028689         -0.390339
    15         -0.018981         -0.258250
    16          0.076261          1.037587
    17          0.100916          1.373050
    18          0.116581          1.586181
    19          0.254526          3.463033
    20          0.268601          3.654528
    21          0.281733          3.833208
    22          0.368546          5.014362
    23          0.393263          5.350664
    24          0.471812          6.419383
    25          0.497803          6.773013
    26          0.527829          7.181536
    27          0.531463          7.230983
    28          0.545488          7.421804
    29          0.739752         10.064912
    30          0.745077         10.137367
     2     3    29     0.04024406    -0.02323492     0.00000000
     1         -1.459373        -19.855931
     2         -1.375546        -18.715399
     3         -0.837755        -11.398323
     4         -0.631448         -8.591352
     5         -0.626562         -8.524880
     6         -0.576654         -7.845844
     7         -0.545225         -7.418224
     8         -0.532691         -7.247688
     9         -0.452710         -6.159481
    10         -0.231392         -3.148267
    11         -0.225946         -3.074171
    12         -0.223956         -3.047098
    13         -0.220922         -3.005820
    14         -0.032154         -0.437484
    15         -0.021682         -0.295007
    16          0.070216          0.955339
    17          0.098303          1.337495
    18          0.111131          1.512021
    19          0.244879          3.331776
    20          0.266337          3.623723
    21          0.279393          3.801368
    22          0.375666          5.111237
    23          0.387178          5.267871
    24          0.467285          6.357788
    25          0.511639          6.961255
    26          0.527343          7.174930
    27          0.528801          7.194757
    28          0.547566          7.450073
    29          0.746849         10.161484
    30          0.762188         10.370176
     2     3    30     0.02012203    -0.01161746     0.00000000
     1         -1.460541        -19.871833
     2         -1.376140        -18.723481
     3         -0.839111        -11.416772
     4         -0.628995         -8.557986
     5         -0.627869         -8.542663
     6         -0.568734         -7.738084
     7         -0.543169         -7.390253
     8         -0.538908         -7.332277
     9         -0.452269         -6.153478
    10         -0.229252         -3.119156
    11         -0.227973         -3.101756
    12         -0.220224         -2.996318
    13         -0.219496         -2.986419
    14         -0.034342         -0.467246
    15         -0.023311         -0.317172
    16          0.066255          0.901455
    17          0.096729          1.316082
    18          0.108029          1.469817
    19          0.238847          3.249706
    20          0.264956          3.604943
    21          0.277982          3.782164
    22          0.380562          5.177844
    23          0.383427          5.216833
    24          0.464054          6.313821
    25          0.520679          7.084252
    26          0.527020          7.170529
    27          0.527483          7.176824
    28          0.548744          7.466107
    29          0.753805         10.256122
    30          0.766623         10.430523
     2     3    31     0.00000000     0.00000000     0.00000000
     1         -1.460932        -19.877147
     2         -1.376338        -18.726183
     3         -0.839566        -11.422970
     4         -0.628533         -8.551694
     5         -0.627939         -8.543618
     6         -0.565093         -7.688536
     7         -0.542671         -7.383472
     8         -0.541796         -7.371561
     9         -0.452128         -6.151567
    10         -0.228936         -3.114853
    11         -0.228221         -3.105130
    12         -0.219175         -2.982045
    13         -0.218771         -2.976554
    14         -0.035092         -0.477460
    15         -0.023856         -0.324580
    16          0.064878          0.882710
    17          0.096204          1.308930
    18          0.107024          1.456145
    19          0.236794          3.221777
    20          0.264493          3.598632
    21          0.277510          3.775745
    22          0.382051          5.198116
    23          0.382436          5.203352
    24          0.462863          6.297621
    25          0.523381          7.121011
    26          0.527005          7.170325
    27          0.527466          7.176593
    28          0.549120          7.471223
    29          0.758129         10.314956
    30          0.768020         10.449527
