   1049  1  0
   1
    0.3066362369E-01    0.3069100238E-01
    0.3100501407E-01    0.3103233222E-01
    0.3134983547E-01    0.3137708016E-01
    0.3169812239E-01    0.3172528018E-01
    0.3204990964E-01    0.3207696656E-01
    0.3240523242E-01    0.3243217393E-01
    0.3276412625E-01    0.3279093724E-01
    0.3312662703E-01    0.3315329181E-01
    0.3349277100E-01    0.3351927326E-01
    0.3386259477E-01    0.3388891759E-01
    0.3423613534E-01    0.3426226112E-01
    0.3461343005E-01    0.3463934053E-01
    0.3499451664E-01    0.3502019286E-01
    0.3537943321E-01    0.3540485550E-01
    0.3576821825E-01    0.3579336621E-01
    0.3616091065E-01    0.3618576308E-01
    0.3655754968E-01    0.3658208461E-01
    0.3695817499E-01    0.3698236964E-01
    0.3736282666E-01    0.3738665738E-01
    0.3777154514E-01    0.3779498744E-01
    0.3818437131E-01    0.3820739978E-01
    0.3860134646E-01    0.3862393476E-01
    0.3902251227E-01    0.3904463311E-01
    0.3944791087E-01    0.3946953597E-01
    0.3987758479E-01    0.3989868486E-01
    0.4031157702E-01    0.4033212167E-01
    0.4074993093E-01    0.4076988873E-01
    0.4119269038E-01    0.4121202874E-01
    0.4163989963E-01    0.4165858483E-01
    0.4209160341E-01    0.4210960050E-01
    0.4254784689E-01    0.4256511970E-01
    0.4300867569E-01    0.4302518676E-01
    0.4347413590E-01    0.4348984647E-01
    0.4394427406E-01    0.4395914399E-01
    0.4441913719E-01    0.4443312495E-01
    0.4489877277E-01    0.4491183537E-01
    0.4538322877E-01    0.4539532173E-01
    0.4587255363E-01    0.4588363093E-01
    0.4636679629E-01    0.4637681030E-01
    0.4686600617E-01    0.4687490763E-01
    0.4737023320E-01    0.4737797114E-01
    0.4787952779E-01    0.4788604951E-01
    0.4839394087E-01    0.4839919184E-01
    0.4891352390E-01    0.4891744773E-01
    0.4943832882E-01    0.4944086721E-01
    0.4996840811E-01    0.4996950077E-01
    0.5050381479E-01    0.5050339937E-01
    0.5104460240E-01    0.5104261444E-01
    0.5159082502E-01    0.5158719788E-01
    0.5214253726E-01    0.5213720207E-01
    0.5269979430E-01    0.5269267984E-01
    0.5326265187E-01    0.5325368453E-01
    0.5383116625E-01    0.5382026997E-01
    0.5440539430E-01    0.5439249044E-01
    0.5498539343E-01    0.5497040075E-01
    0.5557122166E-01    0.5555405619E-01
    0.5616293755E-01    0.5614351253E-01
    0.5676060029E-01    0.5673882607E-01
    0.5736426964E-01    0.5734005360E-01
    0.5797400596E-01    0.5794725240E-01
    0.5858987024E-01    0.5856048029E-01
    0.5921192406E-01    0.5917979559E-01
    0.5984022962E-01    0.5980525713E-01
    0.6047484976E-01    0.6043692427E-01
    0.6111584793E-01    0.6107485688E-01
    0.6176328825E-01    0.6171911536E-01
    0.6241723545E-01    0.6236976066E-01
    0.6307775492E-01    0.6302685422E-01
    0.6374491273E-01    0.6369045804E-01
    0.6441877558E-01    0.6436063466E-01
    0.6509941087E-01    0.6503744714E-01
    0.6578688666E-01    0.6572095911E-01
    0.6648127170E-01    0.6641123471E-01
    0.6718263542E-01    0.6710833866E-01
    0.6789104796E-01    0.6781233620E-01
    0.6860658016E-01    0.6852329316E-01
    0.6932930359E-01    0.6924127589E-01
    0.7005929051E-01    0.6996635130E-01
    0.7079661391E-01    0.7069858689E-01
    0.7154134754E-01    0.7143805069E-01
    0.7229356587E-01    0.7218481131E-01
    0.7305334412E-01    0.7293893792E-01
    0.7382075826E-01    0.7370050025E-01
    0.7459588505E-01    0.7446956861E-01
    0.7537880199E-01    0.7524621388E-01
    0.7616958738E-01    0.7603050752E-01
    0.7696832029E-01    0.7682252154E-01
    0.7777508060E-01    0.7762232854E-01
    0.7858994898E-01    0.7843000172E-01
    0.7941300693E-01    0.7924561481E-01
    0.8024433675E-01    0.8006924216E-01
    0.8108402158E-01    0.8090095868E-01
    0.8193214537E-01    0.8174083986E-01
    0.8278879296E-01    0.8258896179E-01
    0.8365404999E-01    0.8344540111E-01
    0.8452800300E-01    0.8431023508E-01
    0.8541073938E-01    0.8518354151E-01
    0.8630234742E-01    0.8606539880E-01
    0.8720291626E-01    0.8695588595E-01
    0.8811253597E-01    0.8785508253E-01
    0.8903129751E-01    0.8876306867E-01
    0.8995929276E-01    0.8967992511E-01
    0.9089661451E-01    0.9060573316E-01
    0.9184335651E-01    0.9154057470E-01
    0.9279961342E-01    0.9248453220E-01
    0.9376548087E-01    0.9343768869E-01
    0.9474105545E-01    0.9440012779E-01
    0.9572643472E-01    0.9537193366E-01
    0.9672171721E-01    0.9635319107E-01
    0.9772700246E-01    0.9734398532E-01
    0.9874239100E-01    0.9834440229E-01
    0.9976798436E-01    0.9935452843E-01
    0.1008038851E+00    0.1003744507E+00
    0.1018501968E+00    0.1014042567E+00
    0.1029070241E+00    0.1024440344E+00
    0.1039744728E+00    0.1034938726E+00
    0.1050526494E+00    0.1045538604E+00
    0.1061416619E+00    0.1056240875E+00
    0.1072416192E+00    0.1067046441E+00
    0.1083526312E+00    0.1077956210E+00
    0.1094748091E+00    0.1088971094E+00
    0.1106082651E+00    0.1100092012E+00
    0.1117531124E+00    0.1111319886E+00
    0.1129094657E+00    0.1122655644E+00
    0.1140774405E+00    0.1134100218E+00
    0.1152571537E+00    0.1145654546E+00
    0.1164487232E+00    0.1157319570E+00
    0.1176522682E+00    0.1169096236E+00
    0.1188679089E+00    0.1180985496E+00
    0.1200957671E+00    0.1192988305E+00
    0.1213359655E+00    0.1205105623E+00
    0.1225886280E+00    0.1217338414E+00
    0.1238538801E+00    0.1229687645E+00
    0.1251318481E+00    0.1242154288E+00
    0.1264226599E+00    0.1254739319E+00
    0.1277264446E+00    0.1267443718E+00
    0.1290433325E+00    0.1280268466E+00
    0.1303734554E+00    0.1293214550E+00
    0.1317169462E+00    0.1306282959E+00
    0.1330739394E+00    0.1319474685E+00
    0.1344445705E+00    0.1332790723E+00
    0.1358289768E+00    0.1346232071E+00
    0.1372272965E+00    0.1359799728E+00
    0.1386396696E+00    0.1373494696E+00
    0.1400662373E+00    0.1387317980E+00
    0.1415071422E+00    0.1401270586E+00
    0.1429625285E+00    0.1415353522E+00
    0.1444325416E+00    0.1429567796E+00
    0.1459173286E+00    0.1443914418E+00
    0.1474170380E+00    0.1458394398E+00
    0.1489318196E+00    0.1473008750E+00
    0.1504618251E+00    0.1487758483E+00
    0.1520072075E+00    0.1502644610E+00
    0.1535681211E+00    0.1517668142E+00
    0.1551447222E+00    0.1532830090E+00
    0.1567371684E+00    0.1548131463E+00
    0.1583456190E+00    0.1563573271E+00
    0.1599702348E+00    0.1579156519E+00
    0.1616111782E+00    0.1594882212E+00
    0.1632686134E+00    0.1610751354E+00
    0.1649427060E+00    0.1626764944E+00
    0.1666336236E+00    0.1642923978E+00
    0.1683415352E+00    0.1659229449E+00
    0.1700666116E+00    0.1675682347E+00
    0.1718090253E+00    0.1692283656E+00
    0.1735689505E+00    0.1709034356E+00
    0.1753465633E+00    0.1725935421E+00
    0.1771420414E+00    0.1742987819E+00
    0.1789555644E+00    0.1760192512E+00
    0.1807873135E+00    0.1777550455E+00
    0.1826374721E+00    0.1795062596E+00
    0.1845062250E+00    0.1812729874E+00
    0.1863937592E+00    0.1830553220E+00
    0.1883002635E+00    0.1848533556E+00
    0.1902259284E+00    0.1866671793E+00
    0.1921709466E+00    0.1884968832E+00
    0.1941355126E+00    0.1903425564E+00
    0.1961198227E+00    0.1922042867E+00
    0.1981240755E+00    0.1940821606E+00
    0.2001484714E+00    0.1959762633E+00
    0.2021932129E+00    0.1978866787E+00
    0.2042585043E+00    0.1998134891E+00
    0.2063445522E+00    0.2017567752E+00
    0.2084515652E+00    0.2037166163E+00
    0.2105797541E+00    0.2056930895E+00
    0.2127293317E+00    0.2076862705E+00
    0.2149005128E+00    0.2096962330E+00
    0.2170935147E+00    0.2117230486E+00
    0.2193085567E+00    0.2137667868E+00
    0.2215458601E+00    0.2158275149E+00
    0.2238056489E+00    0.2179052980E+00
    0.2260881489E+00    0.2200001987E+00
    0.2283935884E+00    0.2221122771E+00
    0.2307221979E+00    0.2242415905E+00
    0.2330742104E+00    0.2263881939E+00
    0.2354498610E+00    0.2285521389E+00
    0.2378493873E+00    0.2307334746E+00
    0.2402730292E+00    0.2329322466E+00
    0.2427210291E+00    0.2351484976E+00
    0.2451936318E+00    0.2373822666E+00
    0.2476910846E+00    0.2396335893E+00
    0.2502136372E+00    0.2419024979E+00
    0.2527615419E+00    0.2441890205E+00
    0.2553350535E+00    0.2464931815E+00
    0.2579344293E+00    0.2488150012E+00
    0.2605599292E+00    0.2511544955E+00
    0.2632118159E+00    0.2535116763E+00
    0.2658903544E+00    0.2558865504E+00
    0.2685958127E+00    0.2582791205E+00
    0.2713284614E+00    0.2606893839E+00
    0.2740885736E+00    0.2631173333E+00
    0.2768764254E+00    0.2655629558E+00
    0.2796922955E+00    0.2680262334E+00
    0.2825364657E+00    0.2705071423E+00
    0.2854092202E+00    0.2730056531E+00
    0.2883108464E+00    0.2755217303E+00
    0.2912416344E+00    0.2780553322E+00
    0.2942018773E+00    0.2806064111E+00
    0.2971918712E+00    0.2831749122E+00
    0.3002119149E+00    0.2857607743E+00
    0.3032623107E+00    0.2883639291E+00
    0.3063433634E+00    0.2909843012E+00
    0.3094553812E+00    0.2936218077E+00
    0.3125986753E+00    0.2962763580E+00
    0.3157735601E+00    0.2989478538E+00
    0.3189803530E+00    0.3016361886E+00
    0.3222193746E+00    0.3043412475E+00
    0.3254909490E+00    0.3070629073E+00
    0.3287954033E+00    0.3098010357E+00
    0.3321330678E+00    0.3125554915E+00
    0.3355042765E+00    0.3153261242E+00
    0.3389093664E+00    0.3181127738E+00
    0.3423486780E+00    0.3209152704E+00
    0.3458225552E+00    0.3237334341E+00
    0.3493313455E+00    0.3265670748E+00
    0.3528753997E+00    0.3294159917E+00
    0.3564550723E+00    0.3322799733E+00
    0.3600707211E+00    0.3351587970E+00
    0.3637227079E+00    0.3380522288E+00
    0.3674113977E+00    0.3409600231E+00
    0.3711371595E+00    0.3438819225E+00
    0.3749003658E+00    0.3468176575E+00
    0.3787013929E+00    0.3497669462E+00
    0.3825406210E+00    0.3527294941E+00
    0.3864184340E+00    0.3557049938E+00
    0.3903352197E+00    0.3586931246E+00
    0.3942913697E+00    0.3616935525E+00
    0.3982872796E+00    0.3647059301E+00
    0.4023233492E+00    0.3677298956E+00
    0.4063999819E+00    0.3707650736E+00
    0.4105175855E+00    0.3738110740E+00
    0.4146765716E+00    0.3768674922E+00
    0.4188773563E+00    0.3799339088E+00
    0.4231203595E+00    0.3830098894E+00
    0.4274060057E+00    0.3860949844E+00
    0.4317347233E+00    0.3891887287E+00
    0.4361069452E+00    0.3922906417E+00
    0.4405231087E+00    0.3954002269E+00
    0.4449836554E+00    0.3985169720E+00
    0.4494890313E+00    0.4016403487E+00
    0.4540396870E+00    0.4047698124E+00
    0.4586360775E+00    0.4079048022E+00
    0.4632786626E+00    0.4110447408E+00
    0.4679679064E+00    0.4141890346E+00
    0.4727042779E+00    0.4173370733E+00
    0.4774882507E+00    0.4204882303E+00
    0.4823203032E+00    0.4236418621E+00
    0.4872009187E+00    0.4267973091E+00
    0.4921305851E+00    0.4299538950E+00
    0.4971097956E+00    0.4331109270E+00
    0.5021390479E+00    0.4362676964E+00
    0.5072188451E+00    0.4394234780E+00
    0.5123496950E+00    0.4425775308E+00
    0.5175321109E+00    0.4457290979E+00
    0.5227666109E+00    0.4488774071E+00
    0.5280537185E+00    0.4520216709E+00
    0.5333939625E+00    0.4551610867E+00
    0.5387878768E+00    0.4582948377E+00
    0.5442360008E+00    0.4614220926E+00
    0.5497388793E+00    0.4645420068E+00
    0.5552970628E+00    0.4676537223E+00
    0.5609111069E+00    0.4707563686E+00
    0.5665815730E+00    0.4738490630E+00
    0.5723090283E+00    0.4769309118E+00
    0.5780940455E+00    0.4800010104E+00
    0.5839372031E+00    0.4830584445E+00
    0.5898390854E+00    0.4861022905E+00
    0.5958002826E+00    0.4891316170E+00
    0.6018213908E+00    0.4921454850E+00
    0.6079030122E+00    0.4951429496E+00
    0.6140457548E+00    0.4981230605E+00
    0.6202502331E+00    0.5010848635E+00
    0.6265170674E+00    0.5040274013E+00
    0.6328468845E+00    0.5069497152E+00
    0.6392403172E+00    0.5098508460E+00
    0.6456980050E+00    0.5127298357E+00
    0.6522205937E+00    0.5155857284E+00
    0.6588087355E+00    0.5184175724E+00
    0.6654630892E+00    0.5212244213E+00
    0.6721843203E+00    0.5240053355E+00
    0.6789731008E+00    0.5267593844E+00
    0.6858301098E+00    0.5294856473E+00
    0.6927560328E+00    0.5321832158E+00
    0.6997515625E+00    0.5348511950E+00
    0.7068173984E+00    0.5374887056E+00
    0.7139542472E+00    0.5400948858E+00
    0.7211628225E+00    0.5426688928E+00
    0.7284438452E+00    0.5452099048E+00
    0.7357980434E+00    0.5477171230E+00
    0.7432261525E+00    0.5501897732E+00
    0.7507289154E+00    0.5526271078E+00
    0.7583070822E+00    0.5550284077E+00
    0.7659614109E+00    0.5573929839E+00
    0.7736926669E+00    0.5597201793E+00
    0.7815016233E+00    0.5620093704E+00
    0.7893890611E+00    0.5642599690E+00
    0.7973557688E+00    0.5664714238E+00
    0.8054025434E+00    0.5686432217E+00
    0.8135301893E+00    0.5707748891E+00
    0.8217395195E+00    0.5728659934E+00
    0.8300313548E+00    0.5749161438E+00
    0.8384065244E+00    0.5769249924E+00
    0.8468658659E+00    0.5788922347E+00
    0.8554102252E+00    0.5808176105E+00
    0.8640404567E+00    0.5827009039E+00
    0.8727574235E+00    0.5845419436E+00
    0.8815619973E+00    0.5863406026E+00
    0.8904550585E+00    0.5880967980E+00
    0.8994374964E+00    0.5898104898E+00
    0.9085102094E+00    0.5914816804E+00
    0.9176741046E+00    0.5931104132E+00
    0.9269300985E+00    0.5946967702E+00
    0.9362791167E+00    0.5962408710E+00
    0.9457220941E+00    0.5977428694E+00
    0.9552599750E+00    0.5992029511E+00
    0.9648937132E+00    0.6006213302E+00
    0.9746242721E+00    0.6019982459E+00
    0.9844526247E+00    0.6033339580E+00
    0.9943797539E+00    0.6046287426E+00
    0.1004406652E+01    0.6058828871E+00
    0.1014534323E+01    0.6070966852E+00
    0.1024763778E+01    0.6082704307E+00
    0.1035096041E+01    0.6094044118E+00
    0.1045532145E+01    0.6104989045E+00
    0.1056073134E+01    0.6115541656E+00
    0.1066720061E+01    0.6125704261E+00
    0.1077473992E+01    0.6135478835E+00
    0.1088336001E+01    0.6144866943E+00
    0.1099307176E+01    0.6153869669E+00
    0.1110388612E+01    0.6162487535E+00
    0.1121581419E+01    0.6170720426E+00
    0.1132886716E+01    0.6178567520E+00
    0.1144305632E+01    0.6186027216E+00
    0.1155839311E+01    0.6193097065E+00
    0.1167488905E+01    0.6199773714E+00
    0.1179255579E+01    0.6206052852E+00
    0.1191140511E+01    0.6211929164E+00
    0.1203144888E+01    0.6217396304E+00
    0.1215269911E+01    0.6222446871E+00
    0.1227516792E+01    0.6227072409E+00
    0.1239886757E+01    0.6231263416E+00
    0.1252381042E+01    0.6235009382E+00
    0.1265000896E+01    0.6238298837E+00
    0.1277747583E+01    0.6241119431E+00
    0.1290622375E+01    0.6243458034E+00
    0.1303626562E+01    0.6245300861E+00
    0.1316761442E+01    0.6246633626E+00
    0.1330028330E+01    0.6247441711E+00
    0.1343428553E+01    0.6247710375E+00
    0.1356963450E+01    0.6247424967E+00
    0.1370634376E+01    0.6246571162E+00
    0.1384442696E+01    0.6245135207E+00
    0.1398389792E+01    0.6243104162E+00
    0.1412477059E+01    0.6240466128E+00
    0.1426705905E+01    0.6237210446E+00
    0.1441077754E+01    0.6233327842E+00
    0.1455594042E+01    0.6228810494E+00
    0.1470256221E+01    0.6223651982E+00
    0.1485065758E+01    0.6217847087E+00
    0.1500024133E+01    0.6211391390E+00
    0.1515132842E+01    0.6204280802E+00
    0.1530393396E+01    0.6196511417E+00
    0.1545807321E+01    0.6188079504E+00
    0.1561376158E+01    0.6178981516E+00
    0.1577101466E+01    0.6169214092E+00
    0.1592984815E+01    0.6158774062E+00
    0.1609027794E+01    0.6147658455E+00
    0.1625232008E+01    0.6135864499E+00
    0.1641599077E+01    0.6123389631E+00
    0.1658130638E+01    0.6110231497E+00
    0.1674828344E+01    0.6096387961E+00
    0.1691693864E+01    0.6081857105E+00
    0.1708728886E+01    0.6066637239E+00
    0.1725935113E+01    0.6050726903E+00
    0.1743314265E+01    0.6034124868E+00
    0.1760868080E+01    0.6016830149E+00
    0.1778598314E+01    0.5998842001E+00
    0.1796506741E+01    0.5980159928E+00
    0.1814595149E+01    0.5960783688E+00
    0.1832865350E+01    0.5940713293E+00
    0.1851319168E+01    0.5919949017E+00
    0.1869958451E+01    0.5898491400E+00
    0.1888785062E+01    0.5876341250E+00
    0.1907800883E+01    0.5853499647E+00
    0.1927007817E+01    0.5829967950E+00
    0.1946407783E+01    0.5805747795E+00
    0.1966002722E+01    0.5780841106E+00
    0.1985794594E+01    0.5755250092E+00
    0.2005785377E+01    0.5728977254E+00
    0.2025977071E+01    0.5702025386E+00
    0.2046371695E+01    0.5674397580E+00
    0.2066971288E+01    0.5646097229E+00
    0.2087777911E+01    0.5617128027E+00
    0.2108793644E+01    0.5587493975E+00
    0.2130020588E+01    0.5557199383E+00
    0.2151460867E+01    0.5526248868E+00
    0.2173116624E+01    0.5494647364E+00
    0.2194990025E+01    0.5462400116E+00
    0.2217083257E+01    0.5429512686E+00
    0.2239398530E+01    0.5395990955E+00
    0.2261938075E+01    0.5361841123E+00
    0.2284704147E+01    0.5327069708E+00
    0.2307699021E+01    0.5291683552E+00
    0.2330924997E+01    0.5255689818E+00
    0.2354384399E+01    0.5219095990E+00
    0.2378079571E+01    0.5181909877E+00
    0.2402012884E+01    0.5144139607E+00
    0.2426186731E+01    0.5105793635E+00
    0.2450603529E+01    0.5066880734E+00
    0.2475265720E+01    0.5027409998E+00
    0.2500175769E+01    0.4987390845E+00
    0.2525336170E+01    0.4946833005E+00
    0.2550749436E+01    0.4905746530E+00
    0.2576418110E+01    0.4864141786E+00
    0.2602344758E+01    0.4822029449E+00
    0.2628531973E+01    0.4779420508E+00
    0.2654982375E+01    0.4736326257E+00
    0.2681698607E+01    0.4692758296E+00
    0.2708683342E+01    0.4648728525E+00
    0.2735939278E+01    0.4604249139E+00
    0.2763469141E+01    0.4559332629E+00
    0.2791275683E+01    0.4513991771E+00
    0.2819361686E+01    0.4468239625E+00
    0.2847729958E+01    0.4422089530E+00
    0.2876383335E+01    0.4375555098E+00
    0.2905324684E+01    0.4328650205E+00
    0.2934556899E+01    0.4281388990E+00
    0.2964082902E+01    0.4233785845E+00
    0.2993905646E+01    0.4185855408E+00
    0.3024028114E+01    0.4137612559E+00
    0.3054453317E+01    0.4089072408E+00
    0.3085184299E+01    0.4040250290E+00
    0.3116224133E+01    0.3991161755E+00
    0.3147575922E+01    0.3941822559E+00
    0.3179242802E+01    0.3892248657E+00
    0.3211227939E+01    0.3842456194E+00
    0.3243534532E+01    0.3792461489E+00
    0.3276165812E+01    0.3742281034E+00
    0.3309125042E+01    0.3691931477E+00
    0.3342415517E+01    0.3641429613E+00
    0.3376040567E+01    0.3590792373E+00
    0.3410003555E+01    0.3540036813E+00
    0.3444307876E+01    0.3489180102E+00
    0.3478956962E+01    0.3438239509E+00
    0.3513954276E+01    0.3387232392E+00
    0.3549303320E+01    0.3336176184E+00
    0.3585007627E+01    0.3285088382E+00
    0.3621070768E+01    0.3233986531E+00
    0.3657496350E+01    0.3182888213E+00
    0.3694288016E+01    0.3131811032E+00
    0.3731449443E+01    0.3080772600E+00
    0.3768984350E+01    0.3029790526E+00
    0.3806896488E+01    0.2978882395E+00
    0.3845189649E+01    0.2928065760E+00
    0.3883867664E+01    0.2877358125E+00
    0.3922934399E+01    0.2826776930E+00
    0.3962393761E+01    0.2776339535E+00
    0.4002249696E+01    0.2726063207E+00
    0.4042506190E+01    0.2675965104E+00
    0.4083167268E+01    0.2626062261E+00
    0.4124236997E+01    0.2576371573E+00
    0.4165719484E+01    0.2526909779E+00
    0.4207618877E+01    0.2477693452E+00
    0.4249939365E+01    0.2428738977E+00
    0.4292685182E+01    0.2380062541E+00
    0.4335860601E+01    0.2331680116E+00
    0.4379469940E+01    0.2283607444E+00
    0.4423517561E+01    0.2235860022E+00
    0.4468007867E+01    0.2188453091E+00
    0.4512945309E+01    0.2141401615E+00
    0.4558334379E+01    0.2094720272E+00
    0.4604179617E+01    0.2048423439E+00
    0.4650485607E+01    0.2002525179E+00
    0.4697256980E+01    0.1957039223E+00
    0.4744498414E+01    0.1911978963E+00
    0.4792214631E+01    0.1867357438E+00
    0.4840410405E+01    0.1823187318E+00
    0.4889090554E+01    0.1779480895E+00
    0.4938259947E+01    0.1736250073E+00
    0.4987923500E+01    0.1693506354E+00
    0.5038086181E+01    0.1651260827E+00
    0.5088753004E+01    0.1609524162E+00
    0.5139929038E+01    0.1568306596E+00
    0.5191619399E+01    0.1527617928E+00
    0.5243829258E+01    0.1487467506E+00
    0.5296563834E+01    0.1447864223E+00
    0.5349828401E+01    0.1408816510E+00
    0.5403628286E+01    0.1370332325E+00
    0.5457968869E+01    0.1332419150E+00
    0.5512855584E+01    0.1295083989E+00
    0.5568293920E+01    0.1258333355E+00
    0.5624289420E+01    0.1222173275E+00
    0.5680847684E+01    0.1186609279E+00
    0.5737974368E+01    0.1151646405E+00
    0.5795675185E+01    0.1117289189E+00
    0.5853955905E+01    0.1083541670E+00
    0.5912822356E+01    0.1050407388E+00
    0.5972280424E+01    0.1017889382E+00
    0.6032336056E+01    0.9859901949E-01
    0.6092995257E+01    0.9547118706E-01
    0.6154264093E+01    0.9240559606E-01
    0.6216148692E+01    0.8940235248E-01
    0.6278655241E+01    0.8646151361E-01
    0.6341789991E+01    0.8358308850E-01
    0.6405559255E+01    0.8076703844E-01
    0.6469969412E+01    0.7801327761E-01
    0.6535026902E+01    0.7532167371E-01
    0.6600738230E+01    0.7269204869E-01
    0.6667109968E+01    0.7012417956E-01
    0.6734148753E+01    0.6761779920E-01
    0.6801861288E+01    0.6517259732E-01
    0.6870254347E+01    0.6278822140E-01
    0.6939334767E+01    0.6046427774E-01
    0.7009109456E+01    0.5820033252E-01
    0.7079585393E+01    0.5599591293E-01
    0.7150769625E+01    0.5385050837E-01
    0.7222669271E+01    0.5176357167E-01
    0.7295291519E+01    0.4973452034E-01
    0.7368643634E+01    0.4776273788E-01
    0.7442732949E+01    0.4584757517E-01
    0.7517566875E+01    0.4398835179E-01
    0.7593152894E+01    0.4218435745E-01
    0.7669498565E+01    0.4043485344E-01
    0.7746611523E+01    0.3873907408E-01
    0.7824499479E+01    0.3709622819E-01
    0.7903170222E+01    0.3550550061E-01
    0.7982631619E+01    0.3396605370E-01
    0.8062891616E+01    0.3247702887E-01
    0.8143958240E+01    0.3103754808E-01
    0.8225839597E+01    0.2964671543E-01
    0.8308543875E+01    0.2830361865E-01
    0.8392079345E+01    0.2700733064E-01
    0.8476454361E+01    0.2575691101E-01
    0.8561677359E+01    0.2455140758E-01
    0.8647756863E+01    0.2338985790E-01
    0.8734701480E+01    0.2227129072E-01
    0.8822519905E+01    0.2119472749E-01
    0.8911220920E+01    0.2015918378E-01
    0.9000813395E+01    0.1916367071E-01
    0.9091306289E+01    0.1820719638E-01
    0.9182708653E+01    0.1728876719E-01
    0.9275029625E+01    0.1640738922E-01
    0.9368278438E+01    0.1556206953E-01
    0.9462464417E+01    0.1475181740E-01
    0.9557596982E+01    0.1397564560E-01
    0.9653685644E+01    0.1323257156E-01
    0.9750740014E+01    0.1252161851E-01
    0.9848769796E+01    0.1184181662E-01
    0.9947784794E+01    0.1119220403E-01
    0.1004779491E+02    0.1057182789E-01
    0.1014881014E+02    0.9979745315E-02
    0.1025084060E+02    0.9415024318E-02
    0.1035389647E+02    0.8876744681E-02
    0.1045798808E+02    0.8363998779E-02
    0.1056312582E+02    0.7875892354E-02
    0.1066932022E+02    0.7411545248E-02
    0.1077658188E+02    0.6970092067E-02
    0.1088492155E+02    0.6550682819E-02
    0.1099435004E+02    0.6152483480E-02
    0.1110487831E+02    0.5774676523E-02
    0.1121651741E+02    0.5416461393E-02
    0.1132927850E+02    0.5077054938E-02
    0.1144317286E+02    0.4755691781E-02
    0.1155821188E+02    0.4451624658E-02
    0.1167440705E+02    0.4164124700E-02
    0.1179177001E+02    0.3892481670E-02
    0.1191031248E+02    0.3636004161E-02
    0.1203004633E+02    0.3394019745E-02
    0.1215098352E+02    0.3165875081E-02
    0.1227313615E+02    0.2950935984E-02
    0.1239651644E+02    0.2748587454E-02
    0.1252113671E+02    0.2558233663E-02
    0.1264700945E+02    0.2379297911E-02
    0.1277414722E+02    0.2211222544E-02
    0.1290256275E+02    0.2053468841E-02
    0.1303226888E+02    0.1905516863E-02
    0.1316327857E+02    0.1766865284E-02
    0.1329560494E+02    0.1637031177E-02
    0.1342926120E+02    0.1515549792E-02
    0.1356426074E+02    0.1401974293E-02
    0.1370061704E+02    0.1295875483E-02
    0.1383834375E+02    0.1196841501E-02
    0.1397745463E+02    0.1104477503E-02
    0.1411796360E+02    0.1018405321E-02
    0.1425988471E+02    0.9382631153E-03
    0.1440323215E+02    0.8637049973E-03
    0.1454802025E+02    0.7944006528E-03
    0.1469426350E+02    0.7300349472E-03
    0.1484197652E+02    0.6703075219E-03
    0.1499117408E+02    0.6149323838E-03
    0.1514187110E+02    0.5636374864E-03
    0.1529408265E+02    0.5161643068E-03
    0.1544782396E+02    0.4722674182E-03
    0.1560311038E+02    0.4317140593E-03
    0.1575995747E+02    0.3942837033E-03
    0.1591838089E+02    0.3597676258E-03
    0.1607839649E+02    0.3279684742E-03
    0.1624002028E+02    0.2986998388E-03
    0.1640326841E+02    0.2717858273E-03
    0.1656815722E+02    0.2470606429E-03
    0.1673470318E+02    0.2243681676E-03
    0.1690292296E+02    0.2035615511E-03
    0.1707283337E+02    0.1845028063E-03
    0.1724445142E+02    0.1670624119E-03
    0.1741779425E+02    0.1511189227E-03
    0.1759287921E+02    0.1365585887E-03
    0.1776972380E+02    0.1232749827E-03
    0.1794834571E+02    0.1111686375E-03
    0.1812876280E+02    0.1001466929E-03
    0.1831099311E+02    0.9012255281E-04
    0.1849505487E+02    0.8101555245E-04
    0.1868096647E+02    0.7275063670E-04
    0.1886874652E+02    0.6525804895E-04
    0.1905841380E+02    0.5847303098E-04
    0.1924998725E+02    0.5233553388E-04
    0.1944348606E+02    0.4678994014E-04
    0.1963892956E+02    0.4178479675E-04
    0.1983633730E+02    0.3727255940E-04
    0.2003572902E+02    0.3320934775E-04
    0.2023712466E+02    0.2955471147E-04
    0.2044054436E+02    0.2627140718E-04
    0.2064600846E+02    0.2332518589E-04
    0.2085353751E+02    0.2068459095E-04
    0.2106315226E+02    0.1832076610E-04
    0.2127487368E+02    0.1620727357E-04
    0.2148872293E+02    0.1431992193E-04
    0.2170472140E+02    0.1263660329E-04
    0.2192289069E+02    0.1113713975E-04
    0.2214325262E+02    0.9803138782E-05
    0.2236582923E+02    0.8617857046E-05
    0.2259064276E+02    0.7566072627E-05
    0.2281771571E+02    0.6633965148E-05
    0.2304707078E+02    0.5809003537E-05
    0.2327873091E+02    0.5079841112E-05
    0.2351271926E+02    0.4436217657E-05
    0.2374905924E+02    0.3868868164E-05
    0.2398777447E+02    0.3369437927E-05
    0.2422888882E+02    0.2930403669E-05
    0.2447242642E+02    0.2545000392E-05
    0.2471841161E+02    0.2207153636E-05
    0.2496686899E+02    0.1911416861E-05
    0.2521782341E+02    0.1652913641E-05
    0.2547129997E+02    0.1427284407E-05
    0.2572732400E+02    0.1230637437E-05
    0.2598592113E+02    0.1059503856E-05
    0.2624711719E+02    0.9107963600E-06
