   1318  3  1
   1  2  3
    0.6726164397E-03    0.1710493911E-03    0.6276994390E-07    0.2706112496E-14
    0.6798847529E-03    0.1728977562E-03    0.6413386130E-07    0.2794790878E-14
    0.6872261138E-03    0.1747646976E-03    0.6552636736E-07    0.2886305998E-14
    0.6946412567E-03    0.1766504020E-03    0.6694805001E-07    0.2980747099E-14
    0.7021309230E-03    0.1785550582E-03    0.6839950918E-07    0.3078206202E-14
    0.7096958616E-03    0.1804788564E-03    0.6988135701E-07    0.3178778188E-14
    0.7173368292E-03    0.1824219892E-03    0.7139421812E-07    0.3282560889E-14
    0.7250545898E-03    0.1843846508E-03    0.7293872985E-07    0.3389655181E-14
    0.7328499151E-03    0.1863670374E-03    0.7451554253E-07    0.3500165074E-14
    0.7407235848E-03    0.1883693474E-03    0.7612531973E-07    0.3614197809E-14
    0.7486763862E-03    0.1903917809E-03    0.7776873855E-07    0.3731863962E-14
    0.7567091145E-03    0.1924345403E-03    0.7944648986E-07    0.3853277543E-14
    0.7648225731E-03    0.1944978297E-03    0.8115927863E-07    0.3978556102E-14
    0.7730175734E-03    0.1965818556E-03    0.8290782415E-07    0.4107820840E-14
    0.7812949347E-03    0.1986868262E-03    0.8469286038E-07    0.4241196721E-14
    0.7896554849E-03    0.2008129522E-03    0.8651513621E-07    0.4378812589E-14
    0.7981000601E-03    0.2029604461E-03    0.8837541580E-07    0.4520801284E-14
    0.8066295046E-03    0.2051295227E-03    0.9027447884E-07    0.4667299770E-14
    0.8152446715E-03    0.2073203989E-03    0.9221312090E-07    0.4818449259E-14
    0.8239464223E-03    0.2095332938E-03    0.9419215374E-07    0.4974395342E-14
    0.8327356270E-03    0.2117684287E-03    0.9621240565E-07    0.5135288128E-14
    0.8416131648E-03    0.2140260270E-03    0.9827472178E-07    0.5301282376E-14
    0.8505799233E-03    0.2163063146E-03    0.1003799645E-06    0.5472537646E-14
    0.8596367993E-03    0.2186095195E-03    0.1025290136E-06    0.5649218441E-14
    0.8687846983E-03    0.2209358720E-03    0.1047227669E-06    0.5831494362E-14
    0.8780245353E-03    0.2232856047E-03    0.1069621406E-06    0.6019540266E-14
    0.8873572341E-03    0.2256589527E-03    0.1092480692E-06    0.6213536424E-14
    0.8967837282E-03    0.2280561532E-03    0.1115815065E-06    0.6413668694E-14
    0.9063049601E-03    0.2304774460E-03    0.1139634256E-06    0.6620128686E-14
    0.9159218819E-03    0.2329230732E-03    0.1163948194E-06    0.6833113944E-14
    0.9256354555E-03    0.2353932794E-03    0.1188767009E-06    0.7052828126E-14
    0.9354466520E-03    0.2378883116E-03    0.1214101040E-06    0.7279481195E-14
    0.9453564528E-03    0.2404084194E-03    0.1239960832E-06    0.7513289611E-14
    0.9553658486E-03    0.2429538546E-03    0.1266357147E-06    0.7754476530E-14
    0.9654758406E-03    0.2455248719E-03    0.1293300966E-06    0.8003272013E-14
    0.9756874397E-03    0.2481217284E-03    0.1320803493E-06    0.8259913236E-14
    0.9860016671E-03    0.2507446837E-03    0.1348876159E-06    0.8524644710E-14
    0.9964195542E-03    0.2533940002E-03    0.1377530627E-06    0.8797718507E-14
    0.1006942143E-02    0.2560699428E-03    0.1406778799E-06    0.9079394492E-14
    0.1017570485E-02    0.2587727791E-03    0.1436632817E-06    0.9369940562E-14
    0.1028305644E-02    0.2615027793E-03    0.1467105072E-06    0.9669632893E-14
    0.1039148693E-02    0.2642602166E-03    0.1498208204E-06    0.9978756199E-14
    0.1050100717E-02    0.2670453666E-03    0.1529955111E-06    0.1029760399E-13
    0.1061162810E-02    0.2698585078E-03    0.1562358955E-06    0.1062647883E-13
    0.1072336079E-02    0.2726999216E-03    0.1595433163E-06    0.1096569266E-13
    0.1083621642E-02    0.2755698921E-03    0.1629191435E-06    0.1131556702E-13
    0.1095020626E-02    0.2784687063E-03    0.1663647751E-06    0.1167643340E-13
    0.1106534171E-02    0.2813966541E-03    0.1698816374E-06    0.1204863352E-13
    0.1118163430E-02    0.2843540284E-03    0.1734711856E-06    0.1243251965E-13
    0.1129909565E-02    0.2873411247E-03    0.1771349046E-06    0.1282845492E-13
    0.1141773751E-02    0.2903582419E-03    0.1808743094E-06    0.1323681369E-13
    0.1153757173E-02    0.2934056816E-03    0.1846909458E-06    0.1365798187E-13
    0.1165861031E-02    0.2964837487E-03    0.1885863910E-06    0.1409235725E-13
    0.1178086535E-02    0.2995927509E-03    0.1925622540E-06    0.1454034991E-13
    0.1190434907E-02    0.3027329991E-03    0.1966201770E-06    0.1500238259E-13
    0.1202907382E-02    0.3059048074E-03    0.2007618349E-06    0.1547889105E-13
    0.1215505208E-02    0.3091084929E-03    0.2049889372E-06    0.1597032450E-13
    0.1228229644E-02    0.3123443761E-03    0.2093032277E-06    0.1647714599E-13
    0.1241081963E-02    0.3156127804E-03    0.2137064859E-06    0.1699983286E-13
    0.1254063450E-02    0.3189140328E-03    0.2182005271E-06    0.1753887714E-13
    0.1267175402E-02    0.3222484634E-03    0.2227872038E-06    0.1809478606E-13
    0.1280419132E-02    0.3256164056E-03    0.2274684059E-06    0.1866808245E-13
    0.1293795964E-02    0.3290181962E-03    0.2322460617E-06    0.1925930528E-13
    0.1307307235E-02    0.3324541755E-03    0.2371221387E-06    0.1986901009E-13
    0.1320954297E-02    0.3359246869E-03    0.2420986442E-06    0.2049776958E-13
    0.1334738514E-02    0.3394300776E-03    0.2471776265E-06    0.2114617406E-13
    0.1348661265E-02    0.3429706982E-03    0.2523611752E-06    0.2181483202E-13
    0.1362723941E-02    0.3465469026E-03    0.2576514224E-06    0.2250437070E-13
    0.1376927950E-02    0.3501590485E-03    0.2630505436E-06    0.2321543667E-13
    0.1391274712E-02    0.3538074972E-03    0.2685607582E-06    0.2394869638E-13
    0.1405765661E-02    0.3574926134E-03    0.2741843309E-06    0.2470483681E-13
    0.1420402246E-02    0.3612147658E-03    0.2799235722E-06    0.2548456609E-13
    0.1435185932E-02    0.3649743264E-03    0.2857808395E-06    0.2628861415E-13
    0.1450118196E-02    0.3687716713E-03    0.2917585380E-06    0.2711773337E-13
    0.1465200531E-02    0.3726071803E-03    0.2978591218E-06    0.2797269929E-13
    0.1480434447E-02    0.3764812368E-03    0.3040850948E-06    0.2885431132E-13
    0.1495821466E-02    0.3803942283E-03    0.3104390114E-06    0.2976339346E-13
    0.1511363127E-02    0.3843465461E-03    0.3169234783E-06    0.3070079505E-13
    0.1527060985E-02    0.3883385854E-03    0.3235411547E-06    0.3166739159E-13
    0.1542916609E-02    0.3923707455E-03    0.3302947538E-06    0.3266408546E-13
    0.1558931584E-02    0.3964434295E-03    0.3371870441E-06    0.3369180682E-13
    0.1575107512E-02    0.4005570448E-03    0.3442208499E-06    0.3475151444E-13
    0.1591446012E-02    0.4047120026E-03    0.3513990529E-06    0.3584419656E-13
    0.1607948716E-02    0.4089087186E-03    0.3587245935E-06    0.3697087179E-13
    0.1624617274E-02    0.4131476123E-03    0.3662004713E-06    0.3813259008E-13
    0.1641453355E-02    0.4174291078E-03    0.3738297470E-06    0.3933043364E-13
    0.1658458641E-02    0.4217536331E-03    0.3816155434E-06    0.4056551794E-13
    0.1675634833E-02    0.4261216206E-03    0.3895610464E-06    0.4183899275E-13
    0.1692983649E-02    0.4305335073E-03    0.3976695068E-06    0.4315204316E-13
    0.1710506823E-02    0.4349897343E-03    0.4059442410E-06    0.4450589067E-13
    0.1728206108E-02    0.4394907473E-03    0.4143886329E-06    0.4590179433E-13
    0.1746083274E-02    0.4440369962E-03    0.4230061348E-06    0.4734105185E-13
    0.1764140108E-02    0.4486289359E-03    0.4318002692E-06    0.4882500082E-13
    0.1782378416E-02    0.4532670254E-03    0.4407746299E-06    0.5035501991E-13
    0.1800800023E-02    0.4579517286E-03    0.4499328836E-06    0.5193253014E-13
    0.1819406769E-02    0.4626835140E-03    0.4592787712E-06    0.5355899617E-13
    0.1838200517E-02    0.4674628548E-03    0.4688161097E-06    0.5523592764E-13
    0.1857183145E-02    0.4722902288E-03    0.4785487931E-06    0.5696488054E-13
    0.1876356551E-02    0.4771661189E-03    0.4884807947E-06    0.5874745863E-13
    0.1895722654E-02    0.4820910127E-03    0.4986161681E-06    0.6058531493E-13
    0.1915283389E-02    0.4870654026E-03    0.5089590492E-06    0.6248015318E-13
    0.1935040713E-02    0.4920897861E-03    0.5195136576E-06    0.6443372945E-13
    0.1954996601E-02    0.4971646657E-03    0.5302842985E-06    0.6644785368E-13
    0.1975153049E-02    0.5022905488E-03    0.5412753644E-06    0.6852439137E-13
    0.1995512072E-02    0.5074679481E-03    0.5524913367E-06    0.7066526528E-13
    0.2016075708E-02    0.5126973812E-03    0.5639367878E-06    0.7287245717E-13
    0.2036846011E-02    0.5179793712E-03    0.5756163824E-06    0.7514800960E-13
    0.2057825059E-02    0.5233144463E-03    0.5875348801E-06    0.7749402781E-13
    0.2079014951E-02    0.5287031400E-03    0.5996971368E-06    0.7991268162E-13
    0.2100417804E-02    0.5341459911E-03    0.6121081069E-06    0.8240620742E-13
    0.2122035759E-02    0.5396435440E-03    0.6247728448E-06    0.8497691021E-13
    0.2143870979E-02    0.5451963484E-03    0.6376965079E-06    0.8762716567E-13
    0.2165925646E-02    0.5508049596E-03    0.6508843577E-06    0.9035942238E-13
    0.2188201966E-02    0.5564699385E-03    0.6643417623E-06    0.9317620397E-13
    0.2210702167E-02    0.5621918517E-03    0.6780741987E-06    0.9608011149E-13
    0.2233428499E-02    0.5679712712E-03    0.6920872549E-06    0.9907382575E-13
    0.2256383234E-02    0.5738087751E-03    0.7063866319E-06    0.1021601097E-12
    0.2279568668E-02    0.5797049472E-03    0.7209781464E-06    0.1053418112E-12
    0.2302987120E-02    0.5856603770E-03    0.7358677327E-06    0.1086218651E-12
    0.2326640931E-02    0.5916756601E-03    0.7510614456E-06    0.1120032965E-12
    0.2350532466E-02    0.5977513981E-03    0.7665654623E-06    0.1154892231E-12
    0.2374664116E-02    0.6038881986E-03    0.7823860853E-06    0.1190828582E-12
    0.2399038293E-02    0.6100866752E-03    0.7985297447E-06    0.1227875136E-12
    0.2423657434E-02    0.6163474478E-03    0.8150030007E-06    0.1266066025E-12
    0.2448524002E-02    0.6226711426E-03    0.8318125466E-06    0.1305436429E-12
    0.2473640482E-02    0.6290583918E-03    0.8489652112E-06    0.1346022603E-12
    0.2499009388E-02    0.6355098343E-03    0.8664679614E-06    0.1387861917E-12
    0.2524633256E-02    0.6420261152E-03    0.8843279055E-06    0.1430992883E-12
    0.2550514647E-02    0.6486078861E-03    0.9025522956E-06    0.1475455192E-12
    0.2576656151E-02    0.6552558053E-03    0.9211485306E-06    0.1521289756E-12
    0.2603060382E-02    0.6619705376E-03    0.9401241595E-06    0.1568538734E-12
    0.2629729979E-02    0.6687527544E-03    0.9594868838E-06    0.1617245582E-12
    0.2656667610E-02    0.6756031340E-03    0.9792445613E-06    0.1667455083E-12
    0.2683875969E-02    0.6825223614E-03    0.9994052087E-06    0.1719213394E-12
    0.2711357777E-02    0.6895111287E-03    0.1019977005E-05    0.1772568085E-12
    0.2739115781E-02    0.6965701346E-03    0.1040968295E-05    0.1827568183E-12
    0.2767152758E-02    0.7037000852E-03    0.1062387593E-05    0.1884264215E-12
    0.2795471511E-02    0.7109016934E-03    0.1084243584E-05    0.1942708259E-12
    0.2824074872E-02    0.7181756794E-03    0.1106545131E-05    0.2002953983E-12
    0.2852965702E-02    0.7255227707E-03    0.1129301274E-05    0.2065056701E-12
    0.2882146890E-02    0.7329437020E-03    0.1152521239E-05    0.2129073420E-12
    0.2911621353E-02    0.7404392154E-03    0.1176214436E-05    0.2195062893E-12
    0.2941392040E-02    0.7480100604E-03    0.1200390467E-05    0.2263085670E-12
    0.2971461927E-02    0.7556569943E-03    0.1225059128E-05    0.2333204156E-12
    0.3001834021E-02    0.7633807816E-03    0.1250230414E-05    0.2405482666E-12
    0.3032511360E-02    0.7711821949E-03    0.1275914522E-05    0.2479987484E-12
    0.3063497012E-02    0.7790620143E-03    0.1302121854E-05    0.2556786921E-12
    0.3094794074E-02    0.7870210278E-03    0.1328863024E-05    0.2635951380E-12
    0.3126405677E-02    0.7950600313E-03    0.1356148861E-05    0.2717553420E-12
    0.3158334982E-02    0.8031798288E-03    0.1383990413E-05    0.2801667819E-12
    0.3190585182E-02    0.8113812322E-03    0.1412398951E-05    0.2888371642E-12
    0.3223159502E-02    0.8196650619E-03    0.1441385975E-05    0.2977744315E-12
    0.3256061199E-02    0.8280321461E-03    0.1470963218E-05    0.3069867692E-12
    0.3289293564E-02    0.8364833216E-03    0.1501142648E-05    0.3164826134E-12
    0.3322859919E-02    0.8450194336E-03    0.1531936478E-05    0.3262706581E-12
    0.3356763622E-02    0.8536413357E-03    0.1563357168E-05    0.3363598633E-12
    0.3391008063E-02    0.8623498901E-03    0.1595417428E-05    0.3467594632E-12
    0.3425596666E-02    0.8711459678E-03    0.1628130228E-05    0.3574789744E-12
    0.3460532891E-02    0.8800304484E-03    0.1661508799E-05    0.3685282047E-12
    0.3495820230E-02    0.8890042204E-03    0.1695566639E-05    0.3799172619E-12
    0.3531462213E-02    0.8980681811E-03    0.1730317522E-05    0.3916565629E-12
    0.3567462404E-02    0.9072232371E-03    0.1765775497E-05    0.4037568432E-12
    0.3603824403E-02    0.9164703039E-03    0.1801954901E-05    0.4162291669E-12
    0.3640551846E-02    0.9258103063E-03    0.1838870357E-05    0.4290849360E-12
    0.3677648406E-02    0.9352441782E-03    0.1876536789E-05    0.4423359016E-12
    0.3715117792E-02    0.9447728632E-03    0.1914969419E-05    0.4559941741E-12
    0.3752963752E-02    0.9543973141E-03    0.1954183778E-05    0.4700722340E-12
    0.3791190071E-02    0.9641184934E-03    0.1994195712E-05    0.4845829437E-12
    0.3829800570E-02    0.9739373734E-03    0.2035021387E-05    0.4995395587E-12
    0.3868799111E-02    0.9838549359E-03    0.2076677297E-05    0.5149557400E-12
    0.3908189594E-02    0.9938721728E-03    0.2119180269E-05    0.5308455660E-12
    0.3947975958E-02    0.1003990086E-02    0.2162547470E-05    0.5472235457E-12
    0.3988162182E-02    0.1014209687E-02    0.2206796415E-05    0.5641046318E-12
    0.4028752284E-02    0.1024531998E-02    0.2251944975E-05    0.5815042338E-12
    0.4069750323E-02    0.1034958051E-02    0.2298011379E-05    0.5994382324E-12
    0.4111160399E-02    0.1045488890E-02    0.2345014227E-05    0.6179229940E-12
    0.4152986654E-02    0.1056125566E-02    0.2392972496E-05    0.6369753848E-12
    0.4195233269E-02    0.1066869144E-02    0.2441905545E-05    0.6566127869E-12
    0.4237904470E-02    0.1077720699E-02    0.2491833127E-05    0.6768531137E-12
    0.4281004523E-02    0.1088681315E-02    0.2542775393E-05    0.6977148257E-12
    0.4324537740E-02    0.1099752089E-02    0.2594752901E-05    0.7192169481E-12
    0.4368508472E-02    0.1110934128E-02    0.2647786628E-05    0.7413790873E-12
    0.4412921118E-02    0.1122228549E-02    0.2701897971E-05    0.7642214489E-12
    0.4457780118E-02    0.1133636484E-02    0.2757108764E-05    0.7877648559E-12
    0.4503089959E-02    0.1145159071E-02    0.2813441280E-05    0.8120307678E-12
    0.4548855171E-02    0.1156797465E-02    0.2870918243E-05    0.8370412997E-12
    0.4595080331E-02    0.1168552828E-02    0.2929562839E-05    0.8628192425E-12
    0.4641770061E-02    0.1180426337E-02    0.2989398720E-05    0.8893880836E-12
    0.4688929032E-02    0.1192419179E-02    0.3050450018E-05    0.9167720278E-12
    0.4736561957E-02    0.1204532552E-02    0.3112741353E-05    0.9449960196E-12
    0.4784673602E-02    0.1216767670E-02    0.3176297842E-05    0.9740857657E-12
    0.4833268777E-02    0.1229125755E-02    0.3241145112E-05    0.1004067758E-11
    0.4882352341E-02    0.1241608042E-02    0.3307309307E-05    0.1034969298E-11
    0.4931929204E-02    0.1254215782E-02    0.3374817101E-05    0.1066818520E-11
    0.4982004322E-02    0.1266950233E-02    0.3443695705E-05    0.1099644420E-11
    0.5032582703E-02    0.1279812671E-02    0.3513972884E-05    0.1133476878E-11
    0.5083669406E-02    0.1292804381E-02    0.3585676961E-05    0.1168346688E-11
    0.5135269538E-02    0.1305926662E-02    0.3658836835E-05    0.1204285583E-11
    0.5187388261E-02    0.1319180828E-02    0.3733481987E-05    0.1241326266E-11
    0.5240030785E-02    0.1332568203E-02    0.3809642497E-05    0.1279502440E-11
    0.5293202376E-02    0.1346090126E-02    0.3887349050E-05    0.1318848835E-11
    0.5346908349E-02    0.1359747950E-02    0.3966632955E-05    0.1359401245E-11
    0.5401154077E-02    0.1373543040E-02    0.4047526152E-05    0.1401196553E-11
    0.5455944984E-02    0.1387476777E-02    0.4130061228E-05    0.1444272773E-11
    0.5511286548E-02    0.1401550553E-02    0.4214271428E-05    0.1488669076E-11
    0.5567184304E-02    0.1415765777E-02    0.4300190670E-05    0.1534425832E-11
    0.5623643842E-02    0.1430123869E-02    0.4387853560E-05    0.1581584642E-11
    0.5680670808E-02    0.1444626267E-02    0.4477295400E-05    0.1630188378E-11
    0.5738270905E-02    0.1459274420E-02    0.4568552209E-05    0.1680281221E-11
    0.5796449892E-02    0.1474069793E-02    0.4661660733E-05    0.1731908701E-11
    0.5855213587E-02    0.1489013866E-02    0.4756658461E-05    0.1785117739E-11
    0.5914567867E-02    0.1504108134E-02    0.4853583642E-05    0.1839956688E-11
    0.5974518668E-02    0.1519354105E-02    0.4952475296E-05    0.1896475376E-11
    0.6035071985E-02    0.1534753306E-02    0.5053373233E-05    0.1954725156E-11
    0.6096233872E-02    0.1550307276E-02    0.5156318070E-05    0.2014758944E-11
    0.6158010447E-02    0.1566017571E-02    0.5261351242E-05    0.2076631276E-11
    0.6220407886E-02    0.1581885761E-02    0.5368515025E-05    0.2140398350E-11
    0.6283432430E-02    0.1597913435E-02    0.5477852547E-05    0.2206118081E-11
    0.6347090382E-02    0.1614102194E-02    0.5589407811E-05    0.2273850152E-11
    0.6411388106E-02    0.1630453658E-02    0.5703225708E-05    0.2343656066E-11
    0.6476332033E-02    0.1646969463E-02    0.5819352038E-05    0.2415599207E-11
    0.6541928658E-02    0.1663651260E-02    0.5937833524E-05    0.2489744890E-11
    0.6608184540E-02    0.1680500717E-02    0.6058717839E-05    0.2566160427E-11
    0.6675106304E-02    0.1697519521E-02    0.6182053615E-05    0.2644915183E-11
    0.6742700643E-02    0.1714709372E-02    0.6307890471E-05    0.2726080639E-11
    0.6810974317E-02    0.1732071991E-02    0.6436279027E-05    0.2809730461E-11
    0.6879934152E-02    0.1749609113E-02    0.6567270927E-05    0.2895940560E-11
    0.6949587046E-02    0.1767322493E-02    0.6700918861E-05    0.2984789166E-11
    0.7019939962E-02    0.1785213902E-02    0.6837276582E-05    0.3076356896E-11
    0.7090999937E-02    0.1803285130E-02    0.6976398930E-05    0.3170726827E-11
    0.7162774077E-02    0.1821537984E-02    0.7118341857E-05    0.3267984573E-11
    0.7235269559E-02    0.1839974290E-02    0.7263162442E-05    0.3368218359E-11
    0.7308493633E-02    0.1858595892E-02    0.7410918921E-05    0.3471519103E-11
    0.7382453620E-02    0.1877404652E-02    0.7561670706E-05    0.3577980498E-11
    0.7457156918E-02    0.1896402452E-02    0.7715478411E-05    0.3687699094E-11
    0.7532610997E-02    0.1915591191E-02    0.7872403876E-05    0.3800774391E-11
    0.7608823402E-02    0.1934972789E-02    0.8032510189E-05    0.3917308922E-11
    0.7685801754E-02    0.1954549184E-02    0.8195861717E-05    0.4037408350E-11
    0.7763553751E-02    0.1974322335E-02    0.8362524126E-05    0.4161181563E-11
    0.7842087169E-02    0.1994294219E-02    0.8532564409E-05    0.4288740769E-11
    0.7921409861E-02    0.2014466833E-02    0.8706050916E-05    0.4420201602E-11
    0.8001529759E-02    0.2034842196E-02    0.8883053377E-05    0.4555683223E-11
    0.8082454876E-02    0.2055422345E-02    0.9063642931E-05    0.4695308430E-11
    0.8164193303E-02    0.2076209339E-02    0.9247892159E-05    0.4839203765E-11
    0.8246753216E-02    0.2097205257E-02    0.9435875104E-05    0.4987499635E-11
    0.8330142869E-02    0.2118412199E-02    0.9627667311E-05    0.5140330421E-11
    0.8414370602E-02    0.2139832286E-02    0.9823345849E-05    0.5297834606E-11
    0.8499444838E-02    0.2161467661E-02    0.1002298935E-04    0.5460154899E-11
    0.8585374085E-02    0.2183320488E-02    0.1022667802E-04    0.5627438360E-11
    0.8672166934E-02    0.2205392952E-02    0.1043449371E-04    0.5799836536E-11
    0.8759832066E-02    0.2227687261E-02    0.1064651991E-04    0.5977505600E-11
    0.8848378248E-02    0.2250205646E-02    0.1086284180E-04    0.6160606485E-11
    0.8937814333E-02    0.2272950359E-02    0.1108354629E-04    0.6349305036E-11
    0.9028149266E-02    0.2295923674E-02    0.1130872203E-04    0.6543772156E-11
    0.9119392080E-02    0.2319127890E-02    0.1153845948E-04    0.6744183960E-11
    0.9211551900E-02    0.2342565328E-02    0.1177285092E-04    0.6950721938E-11
    0.9304637941E-02    0.2366238333E-02    0.1201199050E-04    0.7163573114E-11
    0.9398659513E-02    0.2390149271E-02    0.1225597426E-04    0.7382930216E-11
    0.9493626017E-02    0.2414300535E-02    0.1250490020E-04    0.7608991853E-11
    0.9589546950E-02    0.2438694542E-02    0.1275886830E-04    0.7841962688E-11
    0.9686431905E-02    0.2463333730E-02    0.1301798054E-04    0.8082053630E-11
    0.9784290570E-02    0.2488220564E-02    0.1328234097E-04    0.8329482019E-11
    0.9883132730E-02    0.2513357535E-02    0.1355205577E-04    0.8584471824E-11
    0.9982968271E-02    0.2538747156E-02    0.1382723323E-04    0.8847253844E-11
    0.1008380718E-01    0.2564391968E-02    0.1410798385E-04    0.9118065918E-11
    0.1018565953E-01    0.2590294535E-02    0.1439442035E-04    0.9397153139E-11
    0.1028853551E-01    0.2616457450E-02    0.1468665773E-04    0.9684768073E-11
    0.1039244542E-01    0.2642883328E-02    0.1498481334E-04    0.9981170989E-11
    0.1049739964E-01    0.2669574813E-02    0.1528900688E-04    0.1028663009E-10
    0.1060340866E-01    0.2696534577E-02    0.1559936045E-04    0.1060142177E-10
    0.1071048310E-01    0.2723765314E-02    0.1591599866E-04    0.1092583084E-10
    0.1081863365E-01    0.2751269751E-02    0.1623904862E-04    0.1126015080E-10
    0.1092787113E-01    0.2779050637E-02    0.1656863999E-04    0.1160468410E-10
    0.1103820647E-01    0.2807110753E-02    0.1690490509E-04    0.1195974240E-10
    0.1114965069E-01    0.2835452906E-02    0.1724797888E-04    0.1232564689E-10
    0.1126221495E-01    0.2864079930E-02    0.1759799906E-04    0.1270272854E-10
    0.1137591050E-01    0.2892994689E-02    0.1795510613E-04    0.1309132840E-10
    0.1149074870E-01    0.2922200077E-02    0.1831944339E-04    0.1349179795E-10
    0.1160674105E-01    0.2951699015E-02    0.1869115709E-04    0.1390449934E-10
    0.1172389915E-01    0.2981494455E-02    0.1907039638E-04    0.1432980582E-10
    0.1184223470E-01    0.3011589376E-02    0.1945731346E-04    0.1476810197E-10
    0.1196175954E-01    0.3041986791E-02    0.1985206361E-04    0.1521978412E-10
    0.1208248563E-01    0.3072689740E-02    0.2025480522E-04    0.1568526069E-10
    0.1220442503E-01    0.3103701294E-02    0.2066569991E-04    0.1616495253E-10
    0.1232758995E-01    0.3135024557E-02    0.2108491254E-04    0.1665929334E-10
    0.1245199269E-01    0.3166662663E-02    0.2151261133E-04    0.1716873004E-10
    0.1257764571E-01    0.3198618776E-02    0.2194896788E-04    0.1769372316E-10
    0.1270456155E-01    0.3230896094E-02    0.2239415726E-04    0.1823474729E-10
    0.1283275293E-01    0.3263497847E-02    0.2284835809E-04    0.1879229148E-10
    0.1296223264E-01    0.3296427296E-02    0.2331175259E-04    0.1936685968E-10
    0.1309301365E-01    0.3329687736E-02    0.2378452666E-04    0.1995897122E-10
    0.1322510903E-01    0.3363282495E-02    0.2426686998E-04    0.2056916125E-10
    0.1335853199E-01    0.3397214934E-02    0.2475897602E-04    0.2119798125E-10
    0.1349329588E-01    0.3431488449E-02    0.2526104221E-04    0.2184599948E-10
    0.1362941416E-01    0.3466106468E-02    0.2577326993E-04    0.2251380155E-10
    0.1376690046E-01    0.3501072456E-02    0.2629586465E-04    0.2320199092E-10
    0.1390576851E-01    0.3536389912E-02    0.2682903600E-04    0.2391118943E-10
    0.1404603221E-01    0.3572062368E-02    0.2737299782E-04    0.2464203788E-10
    0.1418770559E-01    0.3608093396E-02    0.2792796830E-04    0.2539519662E-10
    0.1433080281E-01    0.3644486600E-02    0.2849417002E-04    0.2617134610E-10
    0.1447533818E-01    0.3681245622E-02    0.2907183007E-04    0.2697118753E-10
    0.1462132615E-01    0.3718374140E-02    0.2966118012E-04    0.2779544349E-10
    0.1476878132E-01    0.3755875870E-02    0.3026245653E-04    0.2864485858E-10
    0.1491771845E-01    0.3793754564E-02    0.3087590043E-04    0.2952020010E-10
    0.1506815242E-01    0.3832014014E-02    0.3150175782E-04    0.3042225873E-10
    0.1522009827E-01    0.3870658047E-02    0.3214027969E-04    0.3135184926E-10
    0.1537357121E-01    0.3909690531E-02    0.3279172209E-04    0.3230981130E-10
    0.1552858657E-01    0.3949115373E-02    0.3345634624E-04    0.3329701005E-10
    0.1568515987E-01    0.3988936517E-02    0.3413441864E-04    0.3431433710E-10
    0.1584330675E-01    0.4029157950E-02    0.3482621118E-04    0.3536271118E-10
    0.1600304304E-01    0.4069783695E-02    0.3553200125E-04    0.3644307905E-10
    0.1616438470E-01    0.4110817820E-02    0.3625207183E-04    0.3755641630E-10
    0.1632734787E-01    0.4152264432E-02    0.3698671164E-04    0.3870372828E-10
    0.1649194885E-01    0.4194127677E-02    0.3773621522E-04    0.3988605094E-10
    0.1665820410E-01    0.4236411747E-02    0.3850088305E-04    0.4110445182E-10
    0.1682613024E-01    0.4279120873E-02    0.3928102172E-04    0.4236003101E-10
    0.1699574407E-01    0.4322259330E-02    0.4007694397E-04    0.4365392209E-10
    0.1716706254E-01    0.4365831436E-02    0.4088896890E-04    0.4498729322E-10
    0.1734010279E-01    0.4409841553E-02    0.4171742203E-04    0.4636134811E-10
    0.1751488213E-01    0.4454294085E-02    0.4256263548E-04    0.4777732719E-10
    0.1769141802E-01    0.4499193482E-02    0.4342494805E-04    0.4923650868E-10
    0.1786972814E-01    0.4544544239E-02    0.4430470543E-04    0.5074020974E-10
    0.1804983030E-01    0.4590350895E-02    0.4520226026E-04    0.5228978768E-10
    0.1823174251E-01    0.4636618035E-02    0.4611797232E-04    0.5388664113E-10
    0.1841548298E-01    0.4683350292E-02    0.4705220866E-04    0.5553221139E-10
    0.1860107006E-01    0.4730552343E-02    0.4800534374E-04    0.5722798364E-10
    0.1878852233E-01    0.4778228914E-02    0.4897775959E-04    0.5897548832E-10
    0.1897785853E-01    0.4826384778E-02    0.4996984597E-04    0.6077630251E-10
    0.1916909758E-01    0.4875024756E-02    0.5098200051E-04    0.6263205132E-10
    0.1936225862E-01    0.4924153718E-02    0.5201462887E-04    0.6454440940E-10
    0.1955736096E-01    0.4973776582E-02    0.5306814491E-04    0.6651510239E-10
    0.1975442411E-01    0.5023898317E-02    0.5414297084E-04    0.6854590855E-10
    0.1995346778E-01    0.5074523941E-02    0.5523953743E-04    0.7063866027E-10
    0.2015451187E-01    0.5125658523E-02    0.5635828413E-04    0.7279524578E-10
    0.2035757649E-01    0.5177307183E-02    0.5749965929E-04    0.7501761086E-10
    0.2056268194E-01    0.5229475093E-02    0.5866412029E-04    0.7730776054E-10
    0.2076984873E-01    0.5282167477E-02    0.5985213378E-04    0.7966776094E-10
    0.2097909759E-01    0.5335389611E-02    0.6106417583E-04    0.8209974112E-10
    0.2119044943E-01    0.5389146825E-02    0.6230073212E-04    0.8460589501E-10
    0.2140392539E-01    0.5443444501E-02    0.6356229816E-04    0.8718848335E-10
    0.2161954682E-01    0.5498288079E-02    0.6484937946E-04    0.8984983578E-10
