   1318  3  0
   1  2  3
    0.3062165357E-04    0.1336539764E-04    0.5221148698E-09    0.4810921334E-18
    0.3259019787E-04    0.1422460589E-04    0.5914019864E-09    0.5799670638E-18
    0.3457852638E-04    0.1509244933E-04    0.6657662055E-09    0.6927264687E-18
    0.3658683791E-04    0.1596901473E-04    0.7453470501E-09    0.8205725181E-18
    0.3861533332E-04    0.1685438977E-04    0.8302872330E-09    0.9647653614E-18
    0.4066421544E-04    0.1774866298E-04    0.9207327251E-09    0.1126625382E-17
    0.4273368917E-04    0.1865192378E-04    0.1016832825E-08    0.1307535530E-17
    0.4482396145E-04    0.1956426250E-04    0.1118740231E-08    0.1508943735E-17
    0.4693524132E-04    0.2048577038E-04    0.1226611111E-08    0.1732365411E-17
    0.4906773991E-04    0.2141653957E-04    0.1340605180E-08    0.1979386036E-17
    0.5122167046E-04    0.2235666314E-04    0.1460885773E-08    0.2251663830E-17
    0.5339724838E-04    0.2330623512E-04    0.1587619922E-08    0.2550932529E-17
    0.5559469122E-04    0.2426535045E-04    0.1720978437E-08    0.2879004246E-17
    0.5781421872E-04    0.2523410504E-04    0.1861135985E-08    0.3237772435E-17
    0.6005605285E-04    0.2621259579E-04    0.2008271171E-08    0.3629214965E-17
    0.6232041778E-04    0.2720092053E-04    0.2162566624E-08    0.4055397285E-17
    0.6460753996E-04    0.2819917810E-04    0.2324209081E-08    0.4518475714E-17
    0.6691764810E-04    0.2920746833E-04    0.2493389472E-08    0.5020700833E-17
    0.6925097322E-04    0.3022589204E-04    0.2670303015E-08    0.5564420999E-17
    0.7160774864E-04    0.3125455108E-04    0.2855149300E-08    0.6152085978E-17
    0.7398821004E-04    0.3229354831E-04    0.3048132386E-08    0.6786250703E-17
    0.7639259549E-04    0.3334298765E-04    0.3249460896E-08    0.7469579162E-17
    0.7882114540E-04    0.3440297402E-04    0.3459348111E-08    0.8204848415E-17
    0.8127410265E-04    0.3547361343E-04    0.3678012068E-08    0.8994952750E-17
    0.8375171253E-04    0.3655501295E-04    0.3905675665E-08    0.9842907985E-17
    0.8625422281E-04    0.3764728072E-04    0.4142566761E-08    0.1075185591E-16
    0.8878188373E-04    0.3875052595E-04    0.4388918278E-08    0.1172506888E-16
    0.9133494806E-04    0.3986485899E-04    0.4644968313E-08    0.1276595457E-16
    0.9391367112E-04    0.4099039126E-04    0.4910960246E-08    0.1387806090E-16
    0.9651831078E-04    0.4212723532E-04    0.5187142849E-08    0.1506508108E-16
    0.9914912749E-04    0.4327550486E-04    0.5473770401E-08    0.1633085889E-16
    0.1018063844E-03    0.4443531469E-04    0.5771102805E-08    0.1767939410E-16
    0.1044903471E-03    0.4560678081E-04    0.6079405706E-08    0.1911484809E-16
    0.1072012841E-03    0.4679002036E-04    0.6398950612E-08    0.2064154963E-16
    0.1099394665E-03    0.4798515166E-04    0.6730015017E-08    0.2226400088E-16
    0.1127051681E-03    0.4919229424E-04    0.7072882526E-08    0.2398688361E-16
    0.1154986654E-03    0.5041156879E-04    0.7427842987E-08    0.2581506558E-16
    0.1183202379E-03    0.5164309727E-04    0.7795192617E-08    0.2775360715E-16
    0.1211701676E-03    0.5288700281E-04    0.8175234142E-08    0.2980776818E-16
    0.1240487396E-03    0.5414340981E-04    0.8568276929E-08    0.3198301500E-16
    0.1269562417E-03    0.5541244391E-04    0.8974637126E-08    0.3428502783E-16
    0.1298929647E-03    0.5669423202E-04    0.9394637808E-08    0.3671970824E-16
    0.1328592023E-03    0.5798890231E-04    0.9828609116E-08    0.3929318698E-16
    0.1358552511E-03    0.5929658425E-04    0.1027688841E-07    0.4201183208E-16
    0.1388814106E-03    0.6061740862E-04    0.1073982043E-07    0.4488225711E-16
    0.1419379836E-03    0.6195150750E-04    0.1121775742E-07    0.4791132986E-16
    0.1450252756E-03    0.6329901429E-04    0.1171105932E-07    0.5110618115E-16
    0.1481435954E-03    0.6466006375E-04    0.1222009390E-07    0.5447421411E-16
    0.1512932548E-03    0.6603479199E-04    0.1274523695E-07    0.5802311358E-16
    0.1544745689E-03    0.6742333648E-04    0.1328687243E-07    0.6176085600E-16
    0.1576878557E-03    0.6882583607E-04    0.1384539265E-07    0.6569571946E-16
    0.1609334366E-03    0.7024243102E-04    0.1442119841E-07    0.6983629424E-16
    0.1642116361E-03    0.7167326299E-04    0.1501469924E-07    0.7419149357E-16
    0.1675227820E-03    0.7311847506E-04    0.1562631355E-07    0.7877056479E-16
    0.1708672055E-03    0.7457821175E-04    0.1625646879E-07    0.8358310093E-16
    0.1742452411E-03    0.7605261904E-04    0.1690560168E-07    0.8863905260E-16
    0.1776572264E-03    0.7754184437E-04    0.1757415838E-07    0.9394874028E-16
    0.1811035028E-03    0.7904603667E-04    0.1826259471E-07    0.9952286705E-16
    0.1845844148E-03    0.8056534636E-04    0.1897137631E-07    0.1053725317E-15
    0.1881003106E-03    0.8209992536E-04    0.1970097889E-07    0.1115092424E-15
    0.1916515417E-03    0.8364992714E-04    0.2045188842E-07    0.1179449304E-15
    0.1952384633E-03    0.8521550669E-04    0.2122460133E-07    0.1246919648E-15
    0.1988614341E-03    0.8679682059E-04    0.2201962475E-07    0.1317631675E-15
    0.2025208163E-03    0.8839402696E-04    0.2283747674E-07    0.1391718283E-15
    0.2062169759E-03    0.9000728552E-04    0.2367868647E-07    0.1469317211E-15
    0.2099502825E-03    0.9163675760E-04    0.2454379450E-07    0.1550571203E-15
    0.2137211095E-03    0.9328260614E-04    0.2543335301E-07    0.1635628178E-15
    0.2175298339E-03    0.9494499575E-04    0.2634792603E-07    0.1724641402E-15
    0.2213768367E-03    0.9662409265E-04    0.2728808967E-07    0.1817769677E-15
    0.2252625024E-03    0.9832006475E-04    0.2825443240E-07    0.1915177517E-15
    0.2291872198E-03    0.1000330817E-03    0.2924755531E-07    0.2017035352E-15
    0.2331513812E-03    0.1017633147E-03    0.3026807235E-07    0.2123519719E-15
    0.2371553831E-03    0.1035109368E-03    0.3131661058E-07    0.2234813473E-15
    0.2411996259E-03    0.1052761229E-03    0.3239381052E-07    0.2351105995E-15
    0.2452845140E-03    0.1070590494E-03    0.3350032632E-07    0.2472593416E-15
    0.2494104560E-03    0.1088598945E-03    0.3463682615E-07    0.2599478840E-15
    0.2535778643E-03    0.1106788385E-03    0.3580399241E-07    0.2731972580E-15
    0.2577871557E-03    0.1125160632E-03    0.3700252207E-07    0.2870292398E-15
    0.2620387513E-03    0.1143717523E-03    0.3823312695E-07    0.3014663753E-15
    0.2663330761E-03    0.1162460914E-03    0.3949653405E-07    0.3165320061E-15
    0.2706705596E-03    0.1181392679E-03    0.4079348582E-07    0.3322502959E-15
    0.2750516355E-03    0.1200514711E-03    0.4212474055E-07    0.3486462579E-15
    0.2794767420E-03    0.1219828924E-03    0.4349107263E-07    0.3657457831E-15
    0.2839463215E-03    0.1239337247E-03    0.4489327293E-07    0.3835756695E-15
    0.2884608210E-03    0.1259041632E-03    0.4633214911E-07    0.4021636524E-15
    0.2930206921E-03    0.1278944050E-03    0.4780852599E-07    0.4215384350E-15
    0.2976263905E-03    0.1299046490E-03    0.4932324589E-07    0.4417297211E-15
    0.3022783771E-03    0.1319350963E-03    0.5087716900E-07    0.4627682482E-15
    0.3069771168E-03    0.1339859500E-03    0.5247117374E-07    0.4846858211E-15
    0.3117230797E-03    0.1360574151E-03    0.5410615717E-07    0.5075153480E-15
    0.3165167403E-03    0.1381496988E-03    0.5578303531E-07    0.5312908763E-15
    0.3213585780E-03    0.1402630102E-03    0.5750274360E-07    0.5560476307E-15
    0.3262490770E-03    0.1423975608E-03    0.5926623728E-07    0.5818220517E-15
    0.3311887263E-03    0.1445535641E-03    0.6107449175E-07    0.6086518356E-15
    0.3361780199E-03    0.1467312355E-03    0.6292850308E-07    0.6365759762E-15
    0.3412174567E-03    0.1489307928E-03    0.6482928835E-07    0.6656348073E-15
    0.3463075407E-03    0.1511524561E-03    0.6677788612E-07    0.6958700464E-15
    0.3514487810E-03    0.1533964475E-03    0.6877535689E-07    0.7273248405E-15
    0.3566416915E-03    0.1556629914E-03    0.7082278351E-07    0.7600438132E-15
    0.3618867917E-03    0.1579523145E-03    0.7292127170E-07    0.7940731124E-15
    0.3671846060E-03    0.1602646456E-03    0.7507195046E-07    0.8294604608E-15
    0.3725356642E-03    0.1626002161E-03    0.7727597257E-07    0.8662552072E-15
    0.3779405014E-03    0.1649592594E-03    0.7953451512E-07    0.9045083797E-15
    0.3833996582E-03    0.1673420115E-03    0.8184877994E-07    0.9442727404E-15
    0.3889136804E-03    0.1697487107E-03    0.8421999419E-07    0.9856028424E-15
    0.3944831194E-03    0.1721795976E-03    0.8664941080E-07    0.1028555088E-14
    0.4001085322E-03    0.1746349154E-03    0.8913830907E-07    0.1073187788E-14
    0.4057904814E-03    0.1771149095E-03    0.9168799516E-07    0.1119561226E-14
    0.4115295351E-03    0.1796198280E-03    0.9429980270E-07    0.1167737722E-14
    0.4173262673E-03    0.1821499214E-03    0.9697509328E-07    0.1217781695E-14
    0.4231812575E-03    0.1847054426E-03    0.9971525710E-07    0.1269759737E-14
    0.4290950915E-03    0.1872866472E-03    0.1025217135E-06    0.1323740680E-14
    0.4350683604E-03    0.1898937934E-03    0.1053959117E-06    0.1379795669E-14
    0.4411016617E-03    0.1925271419E-03    0.1083393310E-06    0.1437998237E-14
    0.4471955986E-03    0.1951869559E-03    0.1113534821E-06    0.1498424384E-14
    0.4533507807E-03    0.1978735016E-03    0.1144399071E-06    0.1561152656E-14
    0.4595678234E-03    0.2005870475E-03    0.1176001804E-06    0.1626264225E-14
    0.4658473483E-03    0.2033278650E-03    0.1208359094E-06    0.1693842977E-14
    0.4721899836E-03    0.2060962282E-03    0.1241487352E-06    0.1763975599E-14
    0.4785963634E-03    0.2088924139E-03    0.1275403330E-06    0.1836751669E-14
    0.4850671284E-03    0.2117167018E-03    0.1310124134E-06    0.1912263750E-14
    0.4916029256E-03    0.2145693742E-03    0.1345667223E-06    0.1990607483E-14
    0.4982044087E-03    0.2174507165E-03    0.1382050424E-06    0.2071881693E-14
    0.5048722379E-03    0.2203610168E-03    0.1419291937E-06    0.2156188483E-14
    0.5116070798E-03    0.2233005661E-03    0.1457410338E-06    0.2243633347E-14
    0.5184096080E-03    0.2262696584E-03    0.1496424594E-06    0.2334325276E-14
    0.5252805027E-03    0.2292685906E-03    0.1536354068E-06    0.2428376868E-14
    0.5322204511E-03    0.2322976626E-03    0.1577218525E-06    0.2525904449E-14
    0.5392301471E-03    0.2353571772E-03    0.1619038142E-06    0.2627028189E-14
    0.5463102918E-03    0.2384474406E-03    0.1661833519E-06    0.2731872226E-14
    0.5534615931E-03    0.2415687616E-03    0.1705625683E-06    0.2840564794E-14
    0.5606847661E-03    0.2447214524E-03    0.1750436099E-06    0.2953238355E-14
    0.5679805333E-03    0.2479058283E-03    0.1796286680E-06    0.3070029732E-14
    0.5753496241E-03    0.2511222078E-03    0.1843199796E-06    0.3191080252E-14
    0.5827927755E-03    0.2543709124E-03    0.1891198280E-06    0.3316535885E-14
    0.5903107319E-03    0.2576522671E-03    0.1940305443E-06    0.3446547399E-14
    0.5979042449E-03    0.2609666000E-03    0.1990545077E-06    0.3581270509E-14
    0.6055740741E-03    0.2643142425E-03    0.2041941472E-06    0.3720866037E-14
    0.6133209862E-03    0.2676955294E-03    0.2094519422E-06    0.3865500073E-14
    0.6211457562E-03    0.2711107988E-03    0.2148304236E-06    0.4015344145E-14
    0.6290491664E-03    0.2745603922E-03    0.2203321748E-06    0.4170575393E-14
    0.6370320072E-03    0.2780446547E-03    0.2259598330E-06    0.4331376745E-14
    0.6450950769E-03    0.2815639347E-03    0.2317160900E-06    0.4497937107E-14
    0.6532391818E-03    0.2851185840E-03    0.2376036936E-06    0.4670451545E-14
    0.6614651363E-03    0.2887089582E-03    0.2436254486E-06    0.4849121490E-14
    0.6697737630E-03    0.2923354163E-03    0.2497842178E-06    0.5034154934E-14
    0.6781658928E-03    0.2959983209E-03    0.2560829236E-06    0.5225766644E-14
    0.6866423649E-03    0.2996980384E-03    0.2625245488E-06    0.5424178372E-14
    0.6952040269E-03    0.3034349387E-03    0.2691121383E-06    0.5629619081E-14
    0.7038517351E-03    0.3072093955E-03    0.2758487997E-06    0.5842325173E-14
    0.7125863542E-03    0.3110217862E-03    0.2827377054E-06    0.6062540724E-14
    0.7214087577E-03    0.3148724922E-03    0.2897820931E-06    0.6290517730E-14
    0.7303198278E-03    0.3187618984E-03    0.2969852679E-06    0.6526516355E-14
    0.7393204557E-03    0.3226903939E-03    0.3043506031E-06    0.6770805193E-14
    0.7484115414E-03    0.3266583715E-03    0.3118815418E-06    0.7023661533E-14
    0.7575939940E-03    0.3306662279E-03    0.3195815984E-06    0.7285371638E-14
    0.7668687318E-03    0.3347143640E-03    0.3274543600E-06    0.7556231023E-14
    0.7762366822E-03    0.3388031846E-03    0.3355034879E-06    0.7836544753E-14
    0.7856987822E-03    0.3429330986E-03    0.3437327190E-06    0.8126627746E-14
    0.7952559778E-03    0.3471045190E-03    0.3521458676E-06    0.8426805079E-14
    0.8049092248E-03    0.3513178629E-03    0.3607468266E-06    0.8737412313E-14
    0.8146594885E-03    0.3555735517E-03    0.3695395695E-06    0.9058795827E-14
    0.8245077441E-03    0.3598720109E-03    0.3785281519E-06    0.9391313153E-14
    0.8344549763E-03    0.3642136704E-03    0.3877167130E-06    0.9735333334E-14
    0.8445021798E-03    0.3685989644E-03    0.3971094776E-06    0.1009123729E-13
    0.8546503593E-03    0.3730283314E-03    0.4067107575E-06    0.1045941817E-13
    0.8649005298E-03    0.3775022143E-03    0.4165249537E-06    0.1084028177E-13
    0.8752537162E-03    0.3820210606E-03    0.4265565579E-06    0.1123424693E-13
    0.8857109539E-03    0.3865853221E-03    0.4368101545E-06    0.1164174592E-13
    0.8962732885E-03    0.3911954553E-03    0.4472904224E-06    0.1206322485E-13
    0.9069417764E-03    0.3958519212E-03    0.4580021370E-06    0.1249914418E-13
    0.9177174844E-03    0.4005551854E-03    0.4689501721E-06    0.1294997909E-13
    0.9286014900E-03    0.4053057182E-03    0.4801395020E-06    0.1341621999E-13
    0.9395948817E-03    0.4101039948E-03    0.4915752035E-06    0.1389837298E-13
    0.9506987588E-03    0.4149504950E-03    0.5032624580E-06    0.1439696036E-13
    0.9619142317E-03    0.4198457034E-03    0.5152065535E-06    0.1491252111E-13
    0.9732424221E-03    0.4247901096E-03    0.5274128870E-06    0.1544561146E-13
    0.9846844626E-03    0.4297842080E-03    0.5398869668E-06    0.1599680538E-13
    0.9962414975E-03    0.4348284980E-03    0.5526344142E-06    0.1656669517E-13
    0.1007914683E-02    0.4399234840E-03    0.5656609665E-06    0.1715589204E-13
    0.1019705185E-02    0.4450696756E-03    0.5789724789E-06    0.1776502669E-13
    0.1031614184E-02    0.4502675875E-03    0.5925749272E-06    0.1839474990E-13
    0.1043642871E-02    0.4555177393E-03    0.6064744101E-06    0.1904573320E-13
    0.1055792447E-02    0.4608206561E-03    0.6206771515E-06    0.1971866952E-13
    0.1068064130E-02    0.4661768683E-03    0.6351895036E-06    0.2041427382E-13
    0.1080459144E-02    0.4715869114E-03    0.6500179490E-06    0.2113328381E-13
    0.1092978731E-02    0.4770513265E-03    0.6651691036E-06    0.2187646066E-13
    0.1105624141E-02    0.4825706600E-03    0.6806497192E-06    0.2264458974E-13
    0.1118396640E-02    0.4881454638E-03    0.6964666865E-06    0.2343848138E-13
    0.1131297505E-02    0.4937762955E-03    0.7126270375E-06    0.2425897160E-13
    0.1144328025E-02    0.4994637182E-03    0.7291379490E-06    0.2510692301E-13
    0.1157489505E-02    0.5052083005E-03    0.7460067449E-06    0.2598322555E-13
    0.1170783259E-02    0.5110106171E-03    0.7632408995E-06    0.2688879740E-13
    0.1184210618E-02    0.5168712480E-03    0.7808480407E-06    0.2782458584E-13
    0.1197772924E-02    0.5227907794E-03    0.7988359528E-06    0.2879156817E-13
    0.1211471534E-02    0.5287698033E-03    0.8172125802E-06    0.2979075264E-13
    0.1225307817E-02    0.5348089175E-03    0.8359860298E-06    0.3082317943E-13
    0.1239283156E-02    0.5409087261E-03    0.8551645753E-06    0.3188992161E-13
    0.1253398951E-02    0.5470698389E-03    0.8747566599E-06    0.3299208624E-13
    0.1267656611E-02    0.5532928721E-03    0.8947708999E-06    0.3413081535E-13
    0.1282057564E-02    0.5595784480E-03    0.9152160886E-06    0.3530728709E-13
    0.1296603248E-02    0.5659271953E-03    0.9361011992E-06    0.3652271681E-13
    0.1311295119E-02    0.5723397487E-03    0.9574353892E-06    0.3777835827E-13
    0.1326134645E-02    0.5788167496E-03    0.9792280036E-06    0.3907550481E-13
    0.1341123312E-02    0.5853588456E-03    0.1001488579E-05    0.4041549057E-13
    0.1356262617E-02    0.5919666911E-03    0.1024226848E-05    0.4179969180E-13
    0.1371554074E-02    0.5986409467E-03    0.1047452741E-05    0.4322952814E-13
    0.1386999213E-02    0.6053822800E-03    0.1071176393E-05    0.4470646399E-13
    0.1402599579E-02    0.6121913650E-03    0.1095408147E-05    0.4623200988E-13
    0.1418356730E-02    0.6190688828E-03    0.1120158557E-05    0.4780772395E-13
    0.1434272244E-02    0.6260155210E-03    0.1145438394E-05    0.4943521340E-13
    0.1450347711E-02    0.6330319744E-03    0.1171258649E-05    0.5111613600E-13
    0.1466584740E-02    0.6401189447E-03    0.1197630536E-05    0.5285220172E-13
    0.1482984953E-02    0.6472771404E-03    0.1224565503E-05    0.5464517431E-13
    0.1499549991E-02    0.6545072775E-03    0.1252075228E-05    0.5649687297E-13
    0.1516281511E-02    0.6618100791E-03    0.1280171631E-05    0.5840917412E-13
    0.1533181185E-02    0.6691862753E-03    0.1308866874E-05    0.6038401311E-13
    0.1550250703E-02    0.6766366039E-03    0.1338173368E-05    0.6242338613E-13
    0.1567491773E-02    0.6841618099E-03    0.1368103780E-05    0.6452935203E-13
    0.1584906119E-02    0.6917626458E-03    0.1398671032E-05    0.6670403431E-13
    0.1602495482E-02    0.6994398718E-03    0.1429888315E-05    0.6894962312E-13
    0.1620261621E-02    0.7071942555E-03    0.1461769086E-05    0.7126837733E-13
    0.1638206313E-02    0.7150265725E-03    0.1494327079E-05    0.7366262664E-13
    0.1656331351E-02    0.7229376061E-03    0.1527576308E-05    0.7613477383E-13
    0.1674638550E-02    0.7309281472E-03    0.1561531074E-05    0.7868729697E-13
    0.1693129739E-02    0.7389989951E-03    0.1596205971E-05    0.8132275182E-13
    0.1711806767E-02    0.7471509568E-03    0.1631615888E-05    0.8404377416E-13
    0.1730671503E-02    0.7553848475E-03    0.1667776022E-05    0.8685308237E-13
    0.1749725832E-02    0.7637014907E-03    0.1704701879E-05    0.8975347990E-13
    0.1768971660E-02    0.7721017180E-03    0.1742409282E-05    0.9274785796E-13
    0.1788410913E-02    0.7805863695E-03    0.1780914376E-05    0.9583919825E-13
    0.1808045533E-02    0.7891562938E-03    0.1820233637E-05    0.9903057572E-13
    0.1827877484E-02    0.7978123477E-03    0.1860383878E-05    0.1023251615E-12
    0.1847908750E-02    0.8065553970E-03    0.1901382253E-05    0.1057262258E-12
    0.1868141333E-02    0.8153863159E-03    0.1943246269E-05    0.1092371413E-12
    0.1888577257E-02    0.8243059877E-03    0.1985993788E-05    0.1128613856E-12
    0.1909218566E-02    0.8333153043E-03    0.2029643039E-05    0.1166025454E-12
    0.1930067323E-02    0.8424151666E-03    0.2074212621E-05    0.1204643192E-12
    0.1951125613E-02    0.8516064848E-03    0.2119721514E-05    0.1244505211E-12
    0.1972395543E-02    0.8608901779E-03    0.2166189084E-05    0.1285650840E-12
    0.1993879240E-02    0.8702671743E-03    0.2213635093E-05    0.1328120638E-12
    0.2015578851E-02    0.8797384119E-03    0.2262079705E-05    0.1371956429E-12
    0.2037496547E-02    0.8893048377E-03    0.2311543499E-05    0.1417201340E-12
    0.2059634519E-02    0.8989674085E-03    0.2362047469E-05    0.1463899844E-12
    0.2081994982E-02    0.9087270905E-03    0.2413613040E-05    0.1512097802E-12
    0.2104580171E-02    0.9185848597E-03    0.2466262073E-05    0.1561842502E-12
    0.2127392344E-02    0.9285417020E-03    0.2520016875E-05    0.1613182706E-12
    0.2150433785E-02    0.9385986131E-03    0.2574900208E-05    0.1666168696E-12
    0.2173706795E-02    0.9487565988E-03    0.2630935299E-05    0.1720852320E-12
    0.2197213703E-02    0.9590166748E-03    0.2688145847E-05    0.1777287040E-12
    0.2220956859E-02    0.9693798672E-03    0.2746556033E-05    0.1835527982E-12
    0.2244938638E-02    0.9798472124E-03    0.2806190535E-05    0.1895631989E-12
    0.2269161438E-02    0.9904197572E-03    0.2867074530E-05    0.1957657673E-12
    0.2293627682E-02    0.1001098559E-02    0.2929233709E-05    0.2021665467E-12
    0.2318339815E-02    0.1011884685E-02    0.2992694289E-05    0.2087717687E-12
    0.2343300309E-02    0.1022779215E-02    0.3057483018E-05    0.2155878584E-12
    0.2368511660E-02    0.1033783238E-02    0.3123627190E-05    0.2226214409E-12
    0.2393976389E-02    0.1044897855E-02    0.3191154655E-05    0.2298793472E-12
    0.2419697044E-02    0.1056124176E-02    0.3260093831E-05    0.2373686203E-12
    0.2445676195E-02    0.1067463325E-02    0.3330473715E-05    0.2450965225E-12
    0.2471916441E-02    0.1078916436E-02    0.3402323893E-05    0.2530705413E-12
    0.2498420406E-02    0.1090484653E-02    0.3475674554E-05    0.2612983970E-12
    0.2525190740E-02    0.1102169135E-02    0.3550556504E-05    0.2697880496E-12
    0.2552230120E-02    0.1113971049E-02    0.3627001172E-05    0.2785477060E-12
    0.2579541251E-02    0.1125891575E-02    0.3705040632E-05    0.2875858281E-12
    0.2607126863E-02    0.1137931907E-02    0.3784707607E-05    0.2969111404E-12
    0.2634989715E-02    0.1150093247E-02    0.3866035487E-05    0.3065326379E-12
    0.2663132594E-02    0.1162376812E-02    0.3949058343E-05    0.3164595948E-12
    0.2691558313E-02    0.1174783831E-02    0.4033810938E-05    0.3267015729E-12
    0.2720269715E-02    0.1187315544E-02    0.4120328743E-05    0.3372684305E-12
    0.2749269672E-02    0.1199973205E-02    0.4208647953E-05    0.3481703317E-12
    0.2778561083E-02    0.1212758079E-02    0.4298805495E-05    0.3594177554E-12
    0.2808146878E-02    0.1225671445E-02    0.4390839050E-05    0.3710215054E-12
    0.2838030014E-02    0.1238714595E-02    0.4484787068E-05    0.3829927204E-12
    0.2868213482E-02    0.1251888832E-02    0.4580688776E-05    0.3953428840E-12
    0.2898700298E-02    0.1265195475E-02    0.4678584204E-05    0.4080838357E-12
    0.2929493512E-02    0.1278635853E-02    0.4778514193E-05    0.4212277816E-12
    0.2960596203E-02    0.1292211312E-02    0.4880520415E-05    0.4347873056E-12
    0.2992011481E-02    0.1305923209E-02    0.4984645393E-05    0.4487753816E-12
    0.3023742488E-02    0.1319772915E-02    0.5090932509E-05    0.4632053847E-12
    0.3055792397E-02    0.1333761815E-02    0.5199426033E-05    0.4780911043E-12
    0.3088164412E-02    0.1347891309E-02    0.5310171132E-05    0.4934467562E-12
    0.3120861772E-02    0.1362162808E-02    0.5423213892E-05    0.5092869962E-12
    0.3153887746E-02    0.1376577742E-02    0.5538601335E-05    0.5256269335E-12
    0.3187245636E-02    0.1391137550E-02    0.5656381441E-05    0.5424821446E-12
    0.3220938779E-02    0.1405843690E-02    0.5776603165E-05    0.5598686876E-12
    0.3254970544E-02    0.1420697632E-02    0.5899316456E-05    0.5778031173E-12
    0.3289344333E-02    0.1435700861E-02    0.6024572279E-05    0.5963025001E-12
    0.3324063585E-02    0.1450854878E-02    0.6152422635E-05    0.6153844301E-12
    0.3359131771E-02    0.1466161199E-02    0.6282920581E-05    0.6350670450E-12
    0.3394552398E-02    0.1481621354E-02    0.6416120255E-05    0.6553690432E-12
    0.3430329008E-02    0.1497236890E-02    0.6552076891E-05    0.6763097005E-12
    0.3466465180E-02    0.1513009367E-02    0.6690846849E-05    0.6979088884E-12
    0.3502964525E-02    0.1528940364E-02    0.6832487632E-05    0.7201870921E-12
    0.3539830696E-02    0.1545031475E-02    0.6977057912E-05    0.7431654295E-12
    0.3577067377E-02    0.1561284307E-02    0.7124617554E-05    0.7668656706E-12
    0.3614678294E-02    0.1577700486E-02    0.7275227639E-05    0.7913102573E-12
    0.3652667206E-02    0.1594281656E-02    0.7428950486E-05    0.8165223247E-12
    0.3691037913E-02    0.1611029472E-02    0.7585849684E-05    0.8425257216E-12
    0.3729794253E-02    0.1627945611E-02    0.7745990111E-05    0.8693450329E-12
    0.3768940100E-02    0.1645031765E-02    0.7909437964E-05    0.8970056022E-12
    0.3808479369E-02    0.1662289642E-02    0.8076260783E-05    0.9255335550E-12
    0.3848416014E-02    0.1679720968E-02    0.8246527483E-05    0.9549558227E-12
    0.3888754030E-02    0.1697327487E-02    0.8420308373E-05    0.9853001674E-12
    0.3929497449E-02    0.1715110959E-02    0.8597675195E-05    0.1016595208E-11
    0.3970650347E-02    0.1733073163E-02    0.8778701146E-05    0.1048870444E-11
    0.4012216838E-02    0.1751215895E-02    0.8963460908E-05    0.1082156287E-11
    0.4054201079E-02    0.1769540970E-02    0.9152030680E-05    0.1116484084E-11
    0.4096607269E-02    0.1788050221E-02    0.9344488209E-05    0.1151886150E-11
    0.4139439648E-02    0.1806745498E-02    0.9540912819E-05    0.1188395795E-11
    0.4182702499E-02    0.1825628673E-02    0.9741385446E-05    0.1226047356E-11
    0.4226400150E-02    0.1844701632E-02    0.9945988668E-05    0.1264876227E-11
    0.4270536969E-02    0.1863966284E-02    0.1015480674E-04    0.1304918894E-11
    0.4315117371E-02    0.1883424556E-02    0.1036792562E-04    0.1346212966E-11
    0.4360145813E-02    0.1903078393E-02    0.1058543302E-04    0.1388797211E-11
    0.4405626799E-02    0.1922929761E-02    0.1080741844E-04    0.1432711590E-11
    0.4451564876E-02    0.1942980646E-02    0.1103397317E-04    0.1477997296E-11
    0.4497964638E-02    0.1963233053E-02    0.1126519038E-04    0.1524696789E-11
    0.4544830726E-02    0.1983689008E-02    0.1150116510E-04    0.1572853839E-11
    0.4592167825E-02    0.2004350556E-02    0.1174199433E-04    0.1622513559E-11
    0.4639980671E-02    0.2025219764E-02    0.1198777701E-04    0.1673722456E-11
    0.4688274043E-02    0.2046298720E-02    0.1223861408E-04    0.1726528463E-11
    0.4737052772E-02    0.2067589531E-02    0.1249460855E-04    0.1780980992E-11
    0.4786321736E-02    0.2089094327E-02    0.1275586551E-04    0.1837130974E-11
    0.4836085861E-02    0.2110815259E-02    0.1302249218E-04    0.1895030907E-11
    0.4886350123E-02    0.2132754499E-02    0.1329459796E-04    0.1954734905E-11
    0.4937119550E-02    0.2154914242E-02    0.1357229446E-04    0.2016298746E-11
    0.4988399218E-02    0.2177296704E-02    0.1385569557E-04    0.2079779923E-11
    0.5040194255E-02    0.2199904124E-02    0.1414491748E-04    0.2145237699E-11
    0.5092509841E-02    0.2222738762E-02    0.1444007873E-04    0.2212733157E-11
    0.5145351207E-02    0.2245802904E-02    0.1474130028E-04    0.2282329261E-11
    0.5198723638E-02    0.2269098855E-02    0.1504870553E-04    0.2354090908E-11
    0.5252632471E-02    0.2292628946E-02    0.1536242039E-04    0.2428084994E-11
    0.5307083096E-02    0.2316395530E-02    0.1568257332E-04    0.2504380468E-11
    0.5362080960E-02    0.2340400984E-02    0.1600929538E-04    0.2583048399E-11
    0.5417631561E-02    0.2364647710E-02    0.1634272030E-04    0.2664162041E-11
    0.5473740455E-02    0.2389138132E-02    0.1668298452E-04    0.2747796899E-11
    0.5530413253E-02    0.2413874701E-02    0.1703022723E-04    0.2834030798E-11
    0.5587655622E-02    0.2438859890E-02    0.1738459045E-04    0.2922943954E-11
    0.5645473286E-02    0.2464096199E-02    0.1774621910E-04    0.3014619049E-11
    0.5703872027E-02    0.2489586152E-02    0.1811526101E-04    0.3109141303E-11
