   1101  1  0
   1
    0.9775913863E-02    0.1632496159E-01
    0.9894092929E-02    0.1652227760E-01
    0.1001345972E-01    0.1672157546E-01
    0.1013402616E-01    0.1692287503E-01
    0.1025580431E-01    0.1712619641E-01
    0.1037880636E-01    0.1733155987E-01
    0.1050304459E-01    0.1753898588E-01
    0.1062853145E-01    0.1774849513E-01
    0.1075527946E-01    0.1796010852E-01
    0.1088330132E-01    0.1817384713E-01
    0.1101260981E-01    0.1838973229E-01
    0.1114321788E-01    0.1860778551E-01
    0.1127513858E-01    0.1882802854E-01
    0.1140838511E-01    0.1905048331E-01
    0.1154297078E-01    0.1927517202E-01
    0.1167890906E-01    0.1950211705E-01
    0.1181621355E-01    0.1973134101E-01
    0.1195489797E-01    0.1996286676E-01
    0.1209497619E-01    0.2019671736E-01
    0.1223646222E-01    0.2043291611E-01
    0.1237937021E-01    0.2067148655E-01
    0.1252371445E-01    0.2091245244E-01
    0.1266950937E-01    0.2115583778E-01
    0.1281676955E-01    0.2140166682E-01
    0.1296550973E-01    0.2164996404E-01
    0.1311574477E-01    0.2190075417E-01
    0.1326748969E-01    0.2215406217E-01
    0.1342075968E-01    0.2240991329E-01
    0.1357557005E-01    0.2266833298E-01
    0.1373193630E-01    0.2292934697E-01
    0.1388987405E-01    0.2319298124E-01
    0.1404939911E-01    0.2345926204E-01
    0.1421052742E-01    0.2372821586E-01
    0.1437327509E-01    0.2399986947E-01
    0.1453765840E-01    0.2427424990E-01
    0.1470369380E-01    0.2455138445E-01
    0.1487139788E-01    0.2483130069E-01
    0.1504078741E-01    0.2511402645E-01
    0.1521187933E-01    0.2539958987E-01
    0.1538469076E-01    0.2568801933E-01
    0.1555923897E-01    0.2597934352E-01
    0.1573554142E-01    0.2627359140E-01
    0.1591361574E-01    0.2657079222E-01
    0.1609347974E-01    0.2687097553E-01
    0.1627515140E-01    0.2717417115E-01
    0.1645864889E-01    0.2748040922E-01
    0.1664399056E-01    0.2778972017E-01
    0.1683119494E-01    0.2810213472E-01
    0.1702028076E-01    0.2841768390E-01
    0.1721126693E-01    0.2873639906E-01
    0.1740417254E-01    0.2905831185E-01
    0.1759901688E-01    0.2938345422E-01
    0.1779581943E-01    0.2971185846E-01
    0.1799459989E-01    0.3004355716E-01
    0.1819537813E-01    0.3037858323E-01
    0.1839817422E-01    0.3071696994E-01
    0.1860300844E-01    0.3105875083E-01
    0.1880990128E-01    0.3140395983E-01
    0.1901887343E-01    0.3175263116E-01
    0.1922994579E-01    0.3210479939E-01
    0.1944313945E-01    0.3246049945E-01
    0.1965847575E-01    0.3281976659E-01
    0.1987597622E-01    0.3318263642E-01
    0.2009566260E-01    0.3354914489E-01
    0.2031755686E-01    0.3391932831E-01
    0.2054168120E-01    0.3429322334E-01
    0.2076805803E-01    0.3467086702E-01
    0.2099670998E-01    0.3505229673E-01
    0.2122765992E-01    0.3543755023E-01
    0.2146093095E-01    0.3582666564E-01
    0.2169654639E-01    0.3621968147E-01
    0.2193452981E-01    0.3661663659E-01
    0.2217490500E-01    0.3701757027E-01
    0.2241769600E-01    0.3742252214E-01
    0.2266292708E-01    0.3783153223E-01
    0.2291062279E-01    0.3824464097E-01
    0.2316080787E-01    0.3866188918E-01
    0.2341350736E-01    0.3908331807E-01
    0.2366874652E-01    0.3950896925E-01
    0.2392655088E-01    0.3993888475E-01
    0.2418694621E-01    0.4037310701E-01
    0.2444995856E-01    0.4081167887E-01
    0.2471561423E-01    0.4125464359E-01
    0.2498393978E-01    0.4170204486E-01
    0.2525496205E-01    0.4215392678E-01
    0.2552870813E-01    0.4261033390E-01
    0.2580520541E-01    0.4307131119E-01
    0.2608448154E-01    0.4353690405E-01
    0.2636656444E-01    0.4400715832E-01
    0.2665148231E-01    0.4448212030E-01
    0.2693926366E-01    0.4496183672E-01
    0.2722993726E-01    0.4544635478E-01
    0.2752353218E-01    0.4593572212E-01
    0.2782007778E-01    0.4642998685E-01
    0.2811960370E-01    0.4692919753E-01
    0.2842213992E-01    0.4743340321E-01
    0.2872771667E-01    0.4794265339E-01
    0.2903636452E-01    0.4845699806E-01
    0.2934811434E-01    0.4897648769E-01
    0.2966299729E-01    0.4950117323E-01
    0.2998104487E-01    0.5003110612E-01
    0.3030228888E-01    0.5056633829E-01
    0.3062676144E-01    0.5110692218E-01
    0.3095449501E-01    0.5165291070E-01
    0.3128552236E-01    0.5220435731E-01
    0.3161987658E-01    0.5276131594E-01
    0.3195759112E-01    0.5332384106E-01
    0.3229869975E-01    0.5389198765E-01
    0.3264323658E-01    0.5446581121E-01
    0.3299123606E-01    0.5504536777E-01
    0.3334273299E-01    0.5563071388E-01
    0.3369776253E-01    0.5622190666E-01
    0.3405636017E-01    0.5681900373E-01
    0.3441856178E-01    0.5742206327E-01
    0.3478440358E-01    0.5803114402E-01
    0.3515392214E-01    0.5864630526E-01
    0.3552715443E-01    0.5926760684E-01
    0.3590413777E-01    0.5989510915E-01
    0.3628490985E-01    0.6052887317E-01
    0.3666950876E-01    0.6116896045E-01
    0.3705797295E-01    0.6181543309E-01
    0.3745034127E-01    0.6246835381E-01
    0.3784665295E-01    0.6312778587E-01
    0.3824694764E-01    0.6379379317E-01
    0.3865126535E-01    0.6446644015E-01
    0.3905964652E-01    0.6514579190E-01
    0.3947213200E-01    0.6583191406E-01
    0.3988876302E-01    0.6652487293E-01
    0.4030958125E-01    0.6722473538E-01
    0.4073462877E-01    0.6793156892E-01
    0.4116394810E-01    0.6864544167E-01
    0.4159758215E-01    0.6936642238E-01
    0.4203557430E-01    0.7009458043E-01
    0.4247796835E-01    0.7082998582E-01
    0.4292480853E-01    0.7157270921E-01
    0.4337613952E-01    0.7232282190E-01
    0.4383200647E-01    0.7308039582E-01
    0.4429245496E-01    0.7384550356E-01
    0.4475753103E-01    0.7461821837E-01
    0.4522728119E-01    0.7539861417E-01
    0.4570175243E-01    0.7618676552E-01
    0.4618099217E-01    0.7698274767E-01
    0.4666504836E-01    0.7778663653E-01
    0.4715396939E-01    0.7859850869E-01
    0.4764780416E-01    0.7941844143E-01
    0.4814660205E-01    0.8024651272E-01
    0.4865041295E-01    0.8108280120E-01
    0.4915928722E-01    0.8192738621E-01
    0.4967327577E-01    0.8278034780E-01
    0.5019242999E-01    0.8364176672E-01
    0.5071680180E-01    0.8451172441E-01
    0.5124644363E-01    0.8539030303E-01
    0.5178140845E-01    0.8627758547E-01
    0.5232174976E-01    0.8717365531E-01
    0.5286752158E-01    0.8807859687E-01
    0.5341877851E-01    0.8899249518E-01
    0.5397557565E-01    0.8991543601E-01
    0.5453796871E-01    0.9084750587E-01
    0.5510601390E-01    0.9178879198E-01
    0.5567976805E-01    0.9273938231E-01
    0.5625928852E-01    0.9369936558E-01
    0.5684463327E-01    0.9466883126E-01
    0.5743586083E-01    0.9564786953E-01
    0.5803303033E-01    0.9663657138E-01
    0.5863620148E-01    0.9763502849E-01
    0.5924543460E-01    0.9864333335E-01
    0.5986079061E-01    0.9966157918E-01
    0.6048233106E-01    0.1006898600E+00
    0.6111011809E-01    0.1017282705E+00
    0.6174421449E-01    0.1027769062E+00
    0.6238468366E-01    0.1038358634E+00
    0.6303158965E-01    0.1049052392E+00
    0.6368499716E-01    0.1059851314E+00
    0.6434497152E-01    0.1070756385E+00
    0.6501157873E-01    0.1081768601E+00
    0.6568488546E-01    0.1092888961E+00
    0.6636495903E-01    0.1104118476E+00
    0.6705186746E-01    0.1115458162E+00
    0.6774567943E-01    0.1126909045E+00
    0.6844646432E-01    0.1138472156E+00
    0.6915429223E-01    0.1150148537E+00
    0.6986923392E-01    0.1161939235E+00
    0.7059136089E-01    0.1173845306E+00
    0.7132074536E-01    0.1185867814E+00
    0.7205746027E-01    0.1198007831E+00
    0.7280157928E-01    0.1210266436E+00
    0.7355317682E-01    0.1222644716E+00
    0.7431232803E-01    0.1235143765E+00
    0.7507910884E-01    0.1247764686E+00
    0.7585359593E-01    0.1260508589E+00
    0.7663586674E-01    0.1273376592E+00
    0.7742599951E-01    0.1286369821E+00
    0.7822407324E-01    0.1299489408E+00
    0.7903016774E-01    0.1312736494E+00
    0.7984436363E-01    0.1326112228E+00
    0.8066674233E-01    0.1339617764E+00
    0.8149738606E-01    0.1353254267E+00
    0.8233637791E-01    0.1367022905E+00
    0.8318380176E-01    0.1380924858E+00
    0.8403974237E-01    0.1394961310E+00
    0.8490428532E-01    0.1409133454E+00
    0.8577751707E-01    0.1423442488E+00
    0.8665952495E-01    0.1437889620E+00
    0.8755039715E-01    0.1452476062E+00
    0.8845022277E-01    0.1467203036E+00
    0.8935909179E-01    0.1482071768E+00
    0.9027709509E-01    0.1497083492E+00
    0.9120432448E-01    0.1512239449E+00
    0.9214087268E-01    0.1527540886E+00
    0.9308683334E-01    0.1542989056E+00
    0.9404230107E-01    0.1558585218E+00
    0.9500737141E-01    0.1574330639E+00
    0.9598214086E-01    0.1590226590E+00
    0.9696670691E-01    0.1606274349E+00
    0.9796116802E-01    0.1622475199E+00
    0.9896562362E-01    0.1638830430E+00
    0.9998017417E-01    0.1655341335E+00
    0.1010049211E+00    0.1672009214E+00
    0.1020399670E+00    0.1688835372E+00
    0.1030854152E+00    0.1705821118E+00
    0.1041413703E+00    0.1722967767E+00
    0.1052079380E+00    0.1740276636E+00
    0.1062852248E+00    0.1757749050E+00
    0.1073733386E+00    0.1775386333E+00
    0.1084723881E+00    0.1793189818E+00
    0.1095824832E+00    0.1811160838E+00
    0.1107037350E+00    0.1829300731E+00
    0.1118362555E+00    0.1847610836E+00
    0.1129801581E+00    0.1866092498E+00
    0.1141355570E+00    0.1884747061E+00
    0.1153025680E+00    0.1903575873E+00
    0.1164813075E+00    0.1922580284E+00
    0.1176718936E+00    0.1941761644E+00
    0.1188744453E+00    0.1961121305E+00
    0.1200890829E+00    0.1980660620E+00
    0.1213159277E+00    0.2000380943E+00
    0.1225551026E+00    0.2020283626E+00
    0.1238067313E+00    0.2040370021E+00
    0.1250709391E+00    0.2060641482E+00
    0.1263478525E+00    0.2081099359E+00
    0.1276375990E+00    0.2101745000E+00
    0.1289403077E+00    0.2122579753E+00
    0.1302561088E+00    0.2143604961E+00
    0.1315851340E+00    0.2164821965E+00
    0.1329275161E+00    0.2186232103E+00
    0.1342833893E+00    0.2207836709E+00
    0.1356528893E+00    0.2229637109E+00
    0.1370361530E+00    0.2251634627E+00
    0.1384333188E+00    0.2273830580E+00
    0.1398445262E+00    0.2296226278E+00
    0.1412699166E+00    0.2318823025E+00
    0.1427096324E+00    0.2341622115E+00
    0.1441638175E+00    0.2364624835E+00
    0.1456326175E+00    0.2387832463E+00
    0.1471161791E+00    0.2411246265E+00
    0.1486146508E+00    0.2434867498E+00
    0.1501281823E+00    0.2458697407E+00
    0.1516569252E+00    0.2482737223E+00
    0.1532010321E+00    0.2506988167E+00
    0.1547606576E+00    0.2531451443E+00
    0.1563359575E+00    0.2556128240E+00
    0.1579270895E+00    0.2581019732E+00
    0.1595342127E+00    0.2606127077E+00
    0.1611574876E+00    0.2631451413E+00
    0.1627970768E+00    0.2656993860E+00
    0.1644531441E+00    0.2682755518E+00
    0.1661258552E+00    0.2708737464E+00
    0.1678153773E+00    0.2734940757E+00
    0.1695218794E+00    0.2761366428E+00
    0.1712455321E+00    0.2788015486E+00
    0.1729865078E+00    0.2814888913E+00
    0.1747449806E+00    0.2841987664E+00
    0.1765211264E+00    0.2869312666E+00
    0.1783151227E+00    0.2896864815E+00
    0.1801271490E+00    0.2924644978E+00
    0.1819573864E+00    0.2952653986E+00
    0.1838060180E+00    0.2980892639E+00
    0.1856732287E+00    0.3009361699E+00
    0.1875592052E+00    0.3038061892E+00
    0.1894641361E+00    0.3066993904E+00
    0.1913882118E+00    0.3096158381E+00
    0.1933316248E+00    0.3125555927E+00
    0.1952945694E+00    0.3155187102E+00
    0.1972772420E+00    0.3185052418E+00
    0.1992798407E+00    0.3215152343E+00
    0.2013025659E+00    0.3245487291E+00
    0.2033456198E+00    0.3276057627E+00
    0.2054092068E+00    0.3306863663E+00
    0.2074935331E+00    0.3337905652E+00
    0.2095988073E+00    0.3369183791E+00
    0.2117252398E+00    0.3400698218E+00
    0.2138730434E+00    0.3432449006E+00
    0.2160424327E+00    0.3464436164E+00
    0.2182336247E+00    0.3496659636E+00
    0.2204468386E+00    0.3529119293E+00
    0.2226822957E+00    0.3561814936E+00
    0.2249402195E+00    0.3594746291E+00
    0.2272208357E+00    0.3627913007E+00
    0.2295243726E+00    0.3661314651E+00
    0.2318510604E+00    0.3694950710E+00
    0.2342011318E+00    0.3728820583E+00
    0.2365748218E+00    0.3762923582E+00
    0.2389723678E+00    0.3797258928E+00
    0.2413940095E+00    0.3831825744E+00
    0.2438399891E+00    0.3866623059E+00
    0.2463105513E+00    0.3901649800E+00
    0.2488059430E+00    0.3936904790E+00
    0.2513264138E+00    0.3972386742E+00
    0.2538722157E+00    0.4008094263E+00
    0.2564436034E+00    0.4044025842E+00
    0.2590408340E+00    0.4080179851E+00
    0.2616641671E+00    0.4116554541E+00
    0.2643138652E+00    0.4153148037E+00
    0.2669901932E+00    0.4189958337E+00
    0.2696934188E+00    0.4226983304E+00
    0.2724238122E+00    0.4264220666E+00
    0.2751816465E+00    0.4301668009E+00
    0.2779671975E+00    0.4339322776E+00
    0.2807807438E+00    0.4377182261E+00
    0.2836225667E+00    0.4415243604E+00
    0.2864929504E+00    0.4453503789E+00
    0.2893921819E+00    0.4491959639E+00
    0.2923205512E+00    0.4530607809E+00
    0.2952783511E+00    0.4569444788E+00
    0.2982658773E+00    0.4608466887E+00
    0.3012834287E+00    0.4647670239E+00
    0.3043313070E+00    0.4687050794E+00
    0.3074098170E+00    0.4726604314E+00
    0.3105192665E+00    0.4766326367E+00
    0.3136599666E+00    0.4806212325E+00
    0.3168322311E+00    0.4846257357E+00
    0.3200363775E+00    0.4886456426E+00
    0.3232727261E+00    0.4926804283E+00
    0.3265416005E+00    0.4967295461E+00
    0.3298433276E+00    0.5007924275E+00
    0.3331782377E+00    0.5048684813E+00
    0.3365466641E+00    0.5089570931E+00
    0.3399489438E+00    0.5130576252E+00
    0.3433854170E+00    0.5171694157E+00
    0.3468564273E+00    0.5212917784E+00
    0.3503623219E+00    0.5254240020E+00
    0.3539034512E+00    0.5295653500E+00
    0.3574801696E+00    0.5337150600E+00
    0.3610928345E+00    0.5378723432E+00
    0.3647418073E+00    0.5420363843E+00
    0.3684274529E+00    0.5462063406E+00
    0.3721501399E+00    0.5503813422E+00
    0.3759102405E+00    0.5545604909E+00
    0.3797081307E+00    0.5587428605E+00
    0.3835441903E+00    0.5629274960E+00
    0.3874188030E+00    0.5671134131E+00
    0.3913323562E+00    0.5712995987E+00
    0.3952852413E+00    0.5754850095E+00
    0.3992778535E+00    0.5796685725E+00
    0.4033105922E+00    0.5838491846E+00
    0.4073838605E+00    0.5880257122E+00
    0.4114980659E+00    0.5921969909E+00
    0.4156536197E+00    0.5963618258E+00
    0.4198509375E+00    0.6005189911E+00
    0.4240904391E+00    0.6046672299E+00
    0.4283725483E+00    0.6088052542E+00
    0.4326976935E+00    0.6129317454E+00
    0.4370663071E+00    0.6170453534E+00
    0.4414788260E+00    0.6211446977E+00
    0.4459356915E+00    0.6252283668E+00
    0.4504373492E+00    0.6292949189E+00
    0.4549842493E+00    0.6333428817E+00
    0.4595768466E+00    0.6373707532E+00
    0.4642156002E+00    0.6413770020E+00
    0.4689009740E+00    0.6453600675E+00
    0.4736334366E+00    0.6493183605E+00
    0.4784134613E+00    0.6532502642E+00
    0.4832415260E+00    0.6571541344E+00
    0.4881181136E+00    0.6610283006E+00
    0.4930437117E+00    0.6648710667E+00
    0.4980188129E+00    0.6686807122E+00
    0.5030439147E+00    0.6724554928E+00
    0.5081195196E+00    0.6761936421E+00
    0.5132461351E+00    0.6798933724E+00
    0.5184242740E+00    0.6835528763E+00
    0.5236544541E+00    0.6871703281E+00
    0.5289371984E+00    0.6907438854E+00
    0.5342730351E+00    0.6942716907E+00
    0.5396624979E+00    0.6977518731E+00
    0.5451061256E+00    0.7011825508E+00
    0.5506044628E+00    0.7045618323E+00
    0.5561580591E+00    0.7078878192E+00
    0.5617674700E+00    0.7111586082E+00
    0.5674332565E+00    0.7143722935E+00
    0.5731559850E+00    0.7175269695E+00
    0.5789362279E+00    0.7206207333E+00
    0.5847745632E+00    0.7236516875E+00
    0.5906715748E+00    0.7266179435E+00
    0.5966278523E+00    0.7295176237E+00
    0.6026439914E+00    0.7323488654E+00
    0.6087205937E+00    0.7351098239E+00
    0.6148582669E+00    0.7377986757E+00
    0.6210576247E+00    0.7404136221E+00
    0.6273192871E+00    0.7429528929E+00
    0.6336438803E+00    0.7454147499E+00
    0.6400320366E+00    0.7477974910E+00
    0.6464843950E+00    0.7500994539E+00
    0.6530016007E+00    0.7523190199E+00
    0.6595843054E+00    0.7544546183E+00
    0.6662331674E+00    0.7565047303E+00
    0.6729488515E+00    0.7584678930E+00
    0.6797320294E+00    0.7603427038E+00
    0.6865833794E+00    0.7621278246E+00
    0.6935035866E+00    0.7638219857E+00
    0.7004933430E+00    0.7654239903E+00
    0.7075533476E+00    0.7669327184E+00
    0.7146843065E+00    0.7683471311E+00
    0.7218869327E+00    0.7696662742E+00
    0.7291619465E+00    0.7708892828E+00
    0.7365100754E+00    0.7720153844E+00
    0.7439320542E+00    0.7730439032E+00
    0.7514286251E+00    0.7739742630E+00
    0.7590005379E+00    0.7748059910E+00
    0.7666485496E+00    0.7755387204E+00
    0.7743734251E+00    0.7761721938E+00
    0.7821759369E+00    0.7767062653E+00
    0.7900568653E+00    0.7771409029E+00
    0.7980169983E+00    0.7774761905E+00
    0.8060571319E+00    0.7777123292E+00
    0.8141780703E+00    0.7778496388E+00
    0.8223806254E+00    0.7778885581E+00
    0.8306656176E+00    0.7778296454E+00
    0.8390338754E+00    0.7776735781E+00
    0.8474862355E+00    0.7774211521E+00
    0.8560235433E+00    0.7770732802E+00
    0.8646466524E+00    0.7766309902E+00
    0.8733564252E+00    0.7760954225E+00
    0.8821537327E+00    0.7754678268E+00
    0.8910394546E+00    0.7747495580E+00
    0.9000144795E+00    0.7739420721E+00
    0.9090797049E+00    0.7730469204E+00
    0.9182360373E+00    0.7720657437E+00
    0.9274843924E+00    0.7710002655E+00
    0.9368256951E+00    0.7698522846E+00
    0.9462608793E+00    0.7686236665E+00
    0.9557908888E+00    0.7673163346E+00
    0.9654166764E+00    0.7659322600E+00
    0.9751392048E+00    0.7644734515E+00
    0.9849594462E+00    0.7629419439E+00
    0.9948783827E+00    0.7613397859E+00
    0.1004897006E+01    0.7596690279E+00
    0.1015016319E+01    0.7579317084E+00
    0.1025237332E+01    0.7561298401E+00
    0.1035561068E+01    0.7542653958E+00
    0.1045988559E+01    0.7523402937E+00
    0.1056520848E+01    0.7503563821E+00
    0.1067158989E+01    0.7483154245E+00
    0.1077904044E+01    0.7462190840E+00
    0.1088757090E+01    0.7440689086E+00
    0.1099719210E+01    0.7418663157E+00
    0.1110791501E+01    0.7396125779E+00
    0.1121975071E+01    0.7373088090E+00
    0.1133271037E+01    0.7349559513E+00
    0.1144680530E+01    0.7325547634E+00
    0.1156204690E+01    0.7301058100E+00
    0.1167844670E+01    0.7276094527E+00
    0.1179601633E+01    0.7250658438E+00
    0.1191476756E+01    0.7224749216E+00
    0.1203471226E+01    0.7198364083E+00
    0.1215586243E+01    0.7171498116E+00
    0.1227823017E+01    0.7144144291E+00
    0.1240182773E+01    0.7116293565E+00
    0.1252666747E+01    0.7087934999E+00
    0.1265276186E+01    0.7059055920E+00
    0.1278012353E+01    0.7029642133E+00
    0.1290876520E+01    0.6999678177E+00
    0.1303869974E+01    0.6969147622E+00
    0.1316994015E+01    0.6938033421E+00
    0.1330249954E+01    0.6906318295E+00
    0.1343639118E+01    0.6873985166E+00
    0.1357162845E+01    0.6841017602E+00
    0.1370822488E+01    0.6807400302E+00
    0.1384619413E+01    0.6773119567E+00
    0.1398554998E+01    0.6738163759E+00
    0.1412630639E+01    0.6702523720E+00
    0.1426847743E+01    0.6666193109E+00
    0.1441207731E+01    0.6629168626E+00
    0.1455712039E+01    0.6591450069E+00
    0.1470362117E+01    0.6553040154E+00
    0.1485159432E+01    0.6513944042E+00
    0.1500105462E+01    0.6474168479E+00
    0.1515201702E+01    0.6433720848E+00
    0.1530449661E+01    0.6392608847E+00
    0.1545850866E+01    0.6350840477E+00
    0.1561406855E+01    0.6308424041E+00
    0.1577119184E+01    0.6265368143E+00
    0.1592989425E+01    0.6221681687E+00
    0.1609019164E+01    0.6177373878E+00
    0.1625210005E+01    0.6132454218E+00
    0.1641563567E+01    0.6086932506E+00
    0.1658081484E+01    0.6040818836E+00
    0.1674765410E+01    0.5994123597E+00
    0.1691617012E+01    0.5946857466E+00
    0.1708637975E+01    0.5899031413E+00
    0.1725830001E+01    0.5850656691E+00
    0.1743194811E+01    0.5801744837E+00
    0.1760734139E+01    0.5752307672E+00
    0.1778449741E+01    0.5702357289E+00
    0.1796343388E+01    0.5651906061E+00
    0.1814416868E+01    0.5600966625E+00
    0.1832671990E+01    0.5549551889E+00
    0.1851110580E+01    0.5497675021E+00
    0.1869734480E+01    0.5445349448E+00
    0.1888545553E+01    0.5392588847E+00
    0.1907545681E+01    0.5339407147E+00
    0.1926736763E+01    0.5285818516E+00
    0.1946120719E+01    0.5231837361E+00
    0.1965699487E+01    0.5177478320E+00
    0.1985475025E+01    0.5122756258E+00
    0.2005449310E+01    0.5067686257E+00
    0.2025624340E+01    0.5012283612E+00
    0.2046002133E+01    0.4956563827E+00
    0.2066584726E+01    0.4900542600E+00
    0.2087374177E+01    0.4844235824E+00
    0.2108372566E+01    0.4787659576E+00
    0.2129581992E+01    0.4730830106E+00
    0.2151004576E+01    0.4673763834E+00
    0.2172642461E+01    0.4616477342E+00
    0.2194497810E+01    0.4558987358E+00
    0.2216572809E+01    0.4501310757E+00
    0.2238869666E+01    0.4443464542E+00
    0.2261390610E+01    0.4385465845E+00
    0.2284137893E+01    0.4327331907E+00
    0.2307113790E+01    0.4269080077E+00
    0.2330320598E+01    0.4210727795E+00
    0.2353760639E+01    0.4152292586E+00
    0.2377436256E+01    0.4093792048E+00
    0.2401349817E+01    0.4035243841E+00
    0.2425503714E+01    0.3976665677E+00
    0.2449900361E+01    0.3918075306E+00
    0.2474542198E+01    0.3859490509E+00
    0.2499431690E+01    0.3800929082E+00
    0.2524571326E+01    0.3742408827E+00
    0.2549963619E+01    0.3683947541E+00
    0.2575611109E+01    0.3625562998E+00
    0.2601516361E+01    0.3567272945E+00
    0.2627681964E+01    0.3509095083E+00
    0.2654110536E+01    0.3451047057E+00
    0.2680804720E+01    0.3393146446E+00
    0.2707767185E+01    0.3335410743E+00
    0.2735000627E+01    0.3277857351E+00
    0.2762507770E+01    0.3220503562E+00
    0.2790291364E+01    0.3163366552E+00
    0.2818354188E+01    0.3106463358E+00
    0.2846699048E+01    0.3049810877E+00
    0.2875328779E+01    0.2993425843E+00
    0.2904246243E+01    0.2937324818E+00
    0.2933454332E+01    0.2881524179E+00
    0.2962955968E+01    0.2826040104E+00
    0.2992754100E+01    0.2770888561E+00
    0.3022851708E+01    0.2716085294E+00
    0.3053251803E+01    0.2661645807E+00
    0.3083957423E+01    0.2607585359E+00
    0.3114971640E+01    0.2553918944E+00
    0.3146297555E+01    0.2500661281E+00
    0.3177938300E+01    0.2447826805E+00
    0.3209897041E+01    0.2395429651E+00
    0.3242176972E+01    0.2343483645E+00
    0.3274781322E+01    0.2292002289E+00
    0.3307713350E+01    0.2240998753E+00
    0.3340976352E+01    0.2190485864E+00
    0.3374573652E+01    0.2140476094E+00
    0.3408508610E+01    0.2090981550E+00
    0.3442784621E+01    0.2042013961E+00
    0.3477405111E+01    0.1993584676E+00
    0.3512373543E+01    0.1945704648E+00
    0.3547693413E+01    0.1898384425E+00
    0.3583368255E+01    0.1851634147E+00
    0.3619401634E+01    0.1805463531E+00
    0.3655797154E+01    0.1759881871E+00
    0.3692558456E+01    0.1714898024E+00
    0.3729689215E+01    0.1670520407E+00
    0.3767193144E+01    0.1626756989E+00
    0.3805073994E+01    0.1583615288E+00
    0.3843335553E+01    0.1541102363E+00
    0.3881981647E+01    0.1499224812E+00
    0.3921016141E+01    0.1457988764E+00
    0.3960442938E+01    0.1417399882E+00
    0.4000265981E+01    0.1377463354E+00
    0.4040489252E+01    0.1338183892E+00
    0.4081116773E+01    0.1299565734E+00
    0.4122152608E+01    0.1261612638E+00
    0.4163600860E+01    0.1224327886E+00
    0.4205465674E+01    0.1187714278E+00
    0.4247751236E+01    0.1151774141E+00
    0.4290461775E+01    0.1116509323E+00
    0.4333601562E+01    0.1081921197E+00
    0.4377174912E+01    0.1048010668E+00
    0.4421186180E+01    0.1014778168E+00
    0.4465639770E+01    0.9822236676E-01
    0.4510540125E+01    0.9503466750E-01
    0.4555891736E+01    0.9191462437E-01
    0.4601699139E+01    0.8886209771E-01
    0.4647966914E+01    0.8587690345E-01
    0.4694699687E+01    0.8295881385E-01
    0.4741902133E+01    0.8010755813E-01
    0.4789578971E+01    0.7732282331E-01
    0.4837734970E+01    0.7460425504E-01
    0.4886374944E+01    0.7195145845E-01
    0.4935503758E+01    0.6936399910E-01
    0.4985126325E+01    0.6684140395E-01
    0.5035247607E+01    0.6438316241E-01
    0.5085872616E+01    0.6198872736E-01
    0.5137006415E+01    0.5965751633E-01
    0.5188654118E+01    0.5738891257E-01
    0.5240820888E+01    0.5518226630E-01
    0.5293511943E+01    0.5303689589E-01
    0.5346732552E+01    0.5095208915E-01
    0.5400488037E+01    0.4892710458E-01
    0.5454783774E+01    0.4696117270E-01
    0.5509625192E+01    0.4505349738E-01
    0.5565017775E+01    0.4320325718E-01
    0.5620967063E+01    0.4140960678E-01
    0.5677478650E+01    0.3967167829E-01
    0.5734558189E+01    0.3798858272E-01
    0.5792211386E+01    0.3635941137E-01
    0.5850444008E+01    0.3478323726E-01
    0.5909261877E+01    0.3325911653E-01
    0.5968670876E+01    0.3178608994E-01
    0.6028676945E+01    0.3036318420E-01
    0.6089286085E+01    0.2898941348E-01
    0.6150504357E+01    0.2766378080E-01
    0.6212337883E+01    0.2638527943E-01
    0.6274792847E+01    0.2515289427E-01
    0.6337875493E+01    0.2396560330E-01
    0.6401592130E+01    0.2282237889E-01
    0.6465949130E+01    0.2172218915E-01
    0.6530952928E+01    0.2066399928E-01
    0.6596610026E+01    0.1964677288E-01
    0.6662926988E+01    0.1866947316E-01
    0.6729910447E+01    0.1773106429E-01
    0.6797567101E+01    0.1683051251E-01
    0.6865903716E+01    0.1596678739E-01
    0.6934927125E+01    0.1513886296E-01
    0.7004644231E+01    0.1434571880E-01
    0.7075062005E+01    0.1358634115E-01
    0.7146187490E+01    0.1285972394E-01
    0.7218027798E+01    0.1216486975E-01
    0.7290590113E+01    0.1150079084E-01
    0.7363881691E+01    0.1086651001E-01
    0.7437909862E+01    0.1026106146E-01
    0.7512682028E+01    0.9683491681E-02
    0.7588205667E+01    0.9132860175E-02
    0.7664488332E+01    0.8608240221E-02
    0.7741537650E+01    0.8108719562E-02
    0.7819361326E+01    0.7633401046E-02
    0.7897967143E+01    0.7181403233E-02
    0.7977362962E+01    0.6751860941E-02
    0.8057556722E+01    0.6343925758E-02
    0.8138556443E+01    0.5956766498E-02
    0.8220370225E+01    0.5589569625E-02
    0.8303006248E+01    0.5241539616E-02
    0.8386472778E+01    0.4911899292E-02
    0.8470778160E+01    0.4599890097E-02
    0.8555930826E+01    0.4304772344E-02
    0.8641939289E+01    0.4025825405E-02
    0.8728812153E+01    0.3762347872E-02
    0.8816558103E+01    0.3513657670E-02
    0.8905185914E+01    0.3279092138E-02
    0.8994704450E+01    0.3058008062E-02
    0.9085122662E+01    0.2849781686E-02
